,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,28.387704849243164,21.856056213378906,18.938135147094727,17.094764709472656,14.707599639892578,7.006837368011475,6.10725212097168,5.25520133972168,5.102939605712891,5.057683944702148,6.689610481262207,5.102407455444336,4.580572128295898,4.19327449798584,3.820303201675415,5.745439529418945,5.26998233795166,4.671955108642578,4.076144218444824,4.068644046783447
0,18.563953399658203,15.557981491088867,14.465652465820312,9.713677406311035,8.723759651184082,9.246596336364746,7.455995082855225,6.767247676849365,5.817838668823242,5.6060686111450195,5.256962299346924,4.801903247833252,4.522538661956787,4.457181930541992,4.160393714904785,6.126382350921631,5.585590362548828,5.242771148681641,5.042866230010986,4.612389087677002
0,18.093021392822266,15.418437957763672,12.99207878112793,9.79629135131836,9.354108810424805,9.387921333312988,7.67256498336792,6.540226936340332,5.953539848327637,5.536867618560791,6.9697771072387695,5.960240840911865,5.755702018737793,5.144174575805664,4.82326602935791,7.423198699951172,6.232367038726807,5.768525123596191,5.267159461975098,4.756961345672607
0,16.5750675201416,14.597947120666504,11.899720191955566,10.052783966064453,8.399444580078125,8.110258102416992,7.2159833908081055,6.941165447235107,6.781721591949463,6.659380912780762,6.220511436462402,5.74301290512085,5.384605407714844,4.872932434082031,4.656322956085205,7.959325313568115,6.407486438751221,6.091273784637451,5.875208377838135,5.788184642791748
0,24.71477699279785,17.57712745666504,17.026947021484375,14.602869033813477,11.610559463500977,6.662271022796631,6.284725189208984,5.768786907196045,5.622697353363037,5.31318473815918,7.957161903381348,7.541666030883789,6.0699310302734375,5.4362053871154785,5.320235252380371,8.030487060546875,7.000723361968994,5.893521308898926,5.719440937042236,5.3023600578308105
0,21.827943801879883,16.447797775268555,10.271483421325684,8.465555191040039,8.079413414001465,8.3221435546875,7.392306804656982,6.564931869506836,6.376923561096191,5.910057544708252,8.368062973022461,7.680345058441162,7.2168779373168945,6.739292621612549,5.9073615074157715,7.037220478057861,5.872253894805908,5.279380798339844,4.926047325134277,4.612603187561035
0,27.913705825805664,20.058773040771484,19.69305992126465,14.281986236572266,13.213979721069336,7.091380596160889,6.752394199371338,5.37645149230957,5.165913105010986,4.863069534301758,5.246408462524414,4.474783420562744,3.9480466842651367,3.76570200920105,3.377067804336548,6.117191791534424,5.567830562591553,4.849145889282227,4.343406677246094,4.206467628479004
0,26.111526489257812,23.741668701171875,21.458181381225586,18.212873458862305,13.992615699768066,9.434881210327148,9.187638282775879,7.624927997589111,7.1508870124816895,6.601190567016602,5.766563892364502,5.327635288238525,5.160682678222656,4.829890251159668,4.536949634552002,7.390628337860107,6.763217926025391,6.290141582489014,6.097738265991211,5.950891017913818
0,18.41487693786621,16.476083755493164,12.074339866638184,11.369318008422852,9.352005004882812,7.632427215576172,7.26657247543335,6.305804252624512,5.979958534240723,5.817566871643066,10.41283130645752,6.657265663146973,5.902738094329834,5.7076005935668945,5.325870513916016,5.5933966636657715,5.325097560882568,4.470402240753174,4.220487594604492,3.9262917041778564
0,22.56250762939453,17.058713912963867,13.34720516204834,12.405105590820312,9.930910110473633,7.71984338760376,6.899930477142334,6.670629024505615,5.784828186035156,5.584368705749512,6.730656147003174,6.431483268737793,5.901080131530762,5.4560723304748535,5.048248291015625,7.95604133605957,5.94364595413208,5.710629463195801,4.960882186889648,4.775987148284912
