,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,6.685728549957275,6.161012172698975,5.785253047943115,5.683511257171631,5.318266868591309,4.816400051116943,4.457726001739502,4.326516151428223,4.218168258666992,4.008213043212891,4.943148612976074,4.2238688468933105,4.103619575500488,3.954171657562256,3.7910232543945312,9.016621589660645,8.652989387512207,8.331589698791504,7.872994422912598,7.71206521987915
0,6.465343952178955,5.993582248687744,5.899051666259766,5.5625691413879395,5.444935321807861,5.961180686950684,4.922216892242432,4.705755710601807,4.370302677154541,4.358465671539307,4.555886745452881,4.480808734893799,4.150126934051514,4.021644115447998,4.009926795959473,7.944587230682373,7.755169868469238,7.313949108123779,7.250729560852051,6.64710807800293
0,6.558833599090576,6.2642669677734375,5.852148056030273,5.5065598487854,5.453718662261963,6.539118766784668,5.241599082946777,4.85880708694458,4.620078086853027,4.582551002502441,4.988454818725586,4.653072357177734,4.628777027130127,4.438998699188232,4.2938947677612305,9.585880279541016,9.0517578125,8.809242248535156,7.802006244659424,7.659346103668213
0,6.2785749435424805,6.121408939361572,5.995479583740234,5.586901664733887,5.1076273918151855,5.655824661254883,5.343474388122559,5.336757183074951,5.33419942855835,4.846569538116455,5.464025497436523,5.281733989715576,4.688408374786377,4.523874282836914,4.3640851974487305,7.873082637786865,7.867702484130859,7.281370162963867,7.008062839508057,6.86639928817749
0,7.477292060852051,6.636669635772705,6.1733808517456055,6.040459156036377,5.596659183502197,4.3279314041137695,4.061699867248535,3.8165664672851562,3.7677924633026123,3.7099897861480713,4.923637390136719,4.641207218170166,4.267228126525879,4.139499187469482,3.8193111419677734,7.892462253570557,7.358284950256348,7.255255222320557,6.950010776519775,6.945472240447998
0,6.952548503875732,6.336825847625732,6.020898342132568,5.786932468414307,5.64455509185791,6.045982837677002,5.927751541137695,5.849054336547852,5.5856218338012695,5.182448863983154,4.228784084320068,4.211487293243408,4.073503494262695,3.9949042797088623,3.9080142974853516,10.438691139221191,8.63095474243164,7.8869428634643555,7.38520622253418,7.099845886230469
0,6.100147724151611,5.6349897384643555,5.534748077392578,5.4658589363098145,5.149391174316406,5.542028427124023,4.625746250152588,4.343785285949707,4.269154071807861,4.228378772735596,5.199345588684082,4.809459686279297,4.532320499420166,4.2883219718933105,4.269965171813965,9.037437438964844,8.521870613098145,7.9988837242126465,7.272933483123779,6.909091472625732
0,8.641395568847656,8.563268661499023,7.538483619689941,7.068676948547363,6.347072124481201,5.467219829559326,4.693822383880615,4.518943786621094,4.1002984046936035,4.068469047546387,4.093988418579102,3.947524309158325,3.8504157066345215,3.826664924621582,3.7306761741638184,10.050907135009766,9.057360649108887,7.969905853271484,7.568535327911377,7.55836296081543
0,8.04518985748291,6.531626224517822,6.1129231452941895,5.74611759185791,5.565659999847412,5.492024898529053,5.140522480010986,4.8495893478393555,4.789205551147461,4.772322177886963,5.233921527862549,4.649049282073975,4.19880485534668,4.056209087371826,3.910670280456543,9.117121696472168,8.520524024963379,8.46342945098877,8.349283218383789,7.645536422729492
0,6.39795446395874,5.922648906707764,5.902129173278809,5.527608871459961,5.403859615325928,4.951024055480957,4.223433971405029,4.04038667678833,4.0344061851501465,3.8563506603240967,4.691374778747559,4.431711673736572,4.311843395233154,3.9166436195373535,3.767117977142334,9.103784561157227,8.153491973876953,8.131113052368164,8.071822166442871,7.61175537109375
