,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5,layer5-top1,layer5-top2,layer5-top3,layer5-top4,layer5-top5,layer6-top1,layer6-top2,layer6-top3,layer6-top4,layer6-top5,layer7-top1,layer7-top2,layer7-top3,layer7-top4,layer7-top5,layer8-top1,layer8-top2,layer8-top3,layer8-top4,layer8-top5
0,5.904192924499512,4.338406085968018,4.0995965003967285,3.894304037094116,3.8606297969818115,4.294675827026367,4.2205986976623535,3.547257900238037,3.4304208755493164,3.2206220626831055,2.3418679237365723,2.3173491954803467,2.28338623046875,2.177431106567383,2.1692700386047363,3.696535587310791,3.5808775424957275,3.4304542541503906,2.7582361698150635,2.673306465148926,3.3389806747436523,3.3129117488861084,2.9768996238708496,2.959521532058716,2.8838143348693848,3.8445355892181396,3.7048869132995605,3.4853625297546387,3.3137218952178955,3.1876654624938965,5.443309307098389,4.289984226226807,3.480414628982544,3.437974214553833,3.341742992401123,7.4519734382629395,6.548822402954102,6.289841175079346,5.825105667114258,5.475453853607178
0,7.5102152824401855,5.767427921295166,4.983022689819336,4.426008701324463,4.34760856628418,9.11314868927002,6.634346008300781,3.6148579120635986,3.0681989192962646,2.955099105834961,3.535226345062256,3.151716470718384,2.8606107234954834,2.836601972579956,2.819553852081299,4.319559574127197,4.029252052307129,3.5955023765563965,3.494926929473877,3.299816608428955,3.9378600120544434,3.6319422721862793,3.587076187133789,3.306241035461426,3.2330360412597656,5.3038506507873535,4.647669792175293,4.228610515594482,3.873272180557251,3.8364131450653076,4.0012640953063965,3.791440010070801,3.503192663192749,3.339728832244873,3.216289758682251,8.112375259399414,6.484884738922119,5.629001617431641,5.2423295974731445,4.741608619689941
0,4.668906211853027,4.084780216217041,3.4818191528320312,3.4588756561279297,3.338594436645508,6.139396667480469,5.435132026672363,4.026578903198242,3.349787473678589,3.1779911518096924,4.268503665924072,4.170650959014893,3.6338977813720703,2.979604959487915,2.867872953414917,4.184311866760254,4.0964860916137695,3.8357412815093994,3.6832685470581055,3.391714572906494,4.03316068649292,3.8203155994415283,3.511284589767456,3.344695806503296,3.0407447814941406,3.665578842163086,3.642788887023926,3.310495138168335,3.2590553760528564,3.143510103225708,5.291899681091309,4.160254001617432,3.833616018295288,3.4533164501190186,3.231570243835449,8.649407386779785,7.980829238891602,7.5497660636901855,6.639257907867432,6.042534351348877
0,6.3257222175598145,4.483178615570068,4.3595685958862305,4.01155424118042,3.8346359729766846,3.122241258621216,2.591599702835083,2.2440273761749268,2.064021587371826,2.048920154571533,5.012163162231445,3.4841084480285645,3.0636579990386963,2.7417080402374268,2.6135878562927246,5.18019962310791,3.8381943702697754,3.658658981323242,3.4763433933258057,3.1480772495269775,4.37713623046875,4.093626499176025,3.6824262142181396,3.389688730239868,3.3600997924804688,4.512388706207275,4.373653888702393,3.994401693344116,3.8602194786071777,3.554327964782715,6.224923610687256,5.031888961791992,4.6214189529418945,4.163881301879883,3.901726722717285,9.79088306427002,8.358502388000488,6.294999599456787,5.72109317779541,5.435426235198975
0,7.433061122894287,5.692905426025391,3.5056281089782715,3.295924186706543,3.1895883083343506,5.625340461730957,2.6863908767700195,2.3867502212524414,2.2767722606658936,2.1197004318237305,5.281246662139893,3.340087413787842,2.885110378265381,2.8684980869293213,2.8178465366363525,6.814296722412109,3.7368216514587402,3.402279853820801,3.090005874633789,2.983548879623413,3.7249841690063477,3.6764304637908936,3.5247714519500732,3.290761947631836,3.1279826164245605,5.358503818511963,4.557273864746094,4.168992519378662,4.02949857711792,3.876577377319336,5.899771213531494,4.609560012817383,4.569586753845215,4.072842597961426,3.7356069087982178,9.25761890411377,7.855125904083252,7.4289445877075195,6.50626277923584,6.387370586395264
0,21.07059097290039,4.292446136474609,4.230038166046143,3.8436501026153564,3.674457550048828,3.247227907180786,2.9611942768096924,2.8587746620178223,2.8199353218078613,2.5202834606170654,4.2178850173950195,3.261575222015381,3.167957067489624,2.9669625759124756,2.836165189743042,3.748899459838867,3.7156100273132324,3.401095151901245,3.1906814575195312,2.985579252243042,4.153404235839844,3.186391830444336,3.088265895843506,3.0192315578460693,2.964761257171631,4.327327251434326,3.9410643577575684,3.768042802810669,3.6846587657928467,3.6508750915527344,6.833909034729004,3.9321608543395996,3.685967206954956,3.6078550815582275,3.581998825073242,9.98235034942627,9.514704704284668,8.239551544189453,6.947324752807617,6.527115345001221
0,4.502447605133057,4.037777900695801,3.9578213691711426,3.949817657470703,3.8605682849884033,3.393545627593994,2.949122905731201,2.8052384853363037,2.739428758621216,2.7136621475219727,4.181098937988281,2.9034337997436523,2.800346612930298,2.748770236968994,2.692051887512207,4.651760578155518,4.148311138153076,3.689318895339966,3.3097188472747803,3.24965763092041,5.899251937866211,4.144787311553955,3.6866564750671387,3.547013759613037,3.4218411445617676,5.80748176574707,4.970420837402344,4.0182647705078125,3.5499255657196045,3.2964587211608887,5.020732879638672,4.422050476074219,3.884460210800171,3.738929033279419,3.4639623165130615,7.627912521362305,7.073542594909668,6.880416393280029,6.048967361450195,5.707416534423828
0,8.079102516174316,6.453038215637207,5.70192813873291,5.39723014831543,4.906393527984619,4.078571319580078,3.4204835891723633,3.1619479656219482,2.9899940490722656,2.757841110229492,3.1223831176757812,2.7702760696411133,2.7633042335510254,2.6391875743865967,2.58866024017334,3.7870965003967285,3.6680715084075928,3.2433934211730957,3.2299997806549072,3.1085562705993652,3.6457104682922363,3.2674758434295654,3.2334883213043213,3.1122891902923584,3.062924385070801,5.315837860107422,5.069311141967773,4.485486030578613,4.312355041503906,3.935412645339966,4.933659553527832,4.744256496429443,4.143962860107422,4.027965068817139,3.7326345443725586,10.10509967803955,9.421181678771973,8.225476264953613,6.877840042114258,6.500809669494629
0,3.4861016273498535,3.4388625621795654,3.4338409900665283,3.3983983993530273,3.2848403453826904,3.2045764923095703,2.700754404067993,2.5953550338745117,2.5797343254089355,2.4820806980133057,3.9758827686309814,3.7334306240081787,3.507382392883301,3.0630385875701904,3.0126402378082275,3.44679856300354,3.2308356761932373,3.153223991394043,2.894657611846924,2.837360382080078,3.693129062652588,3.5400736331939697,3.095950126647949,2.9198360443115234,2.8075220584869385,3.6372578144073486,3.4497833251953125,3.362736940383911,3.2743289470672607,3.1322453022003174,6.752145290374756,4.6649489402771,4.044207572937012,3.963059663772583,3.8540163040161133,6.211694240570068,5.736067771911621,5.559631824493408,5.432005882263184,4.879482746124268
0,5.063918113708496,4.032221794128418,4.00180721282959,3.9810454845428467,3.916917324066162,4.8809733390808105,3.719759225845337,3.427936553955078,3.2526347637176514,3.064687728881836,3.632387638092041,3.182523250579834,2.9746272563934326,2.6826975345611572,2.5995724201202393,3.7070491313934326,3.041656970977783,2.9926931858062744,2.9361698627471924,2.867121458053589,5.462873458862305,4.367132186889648,4.261064529418945,3.974888324737549,3.5138773918151855,6.937925338745117,4.9679951667785645,4.639322280883789,4.105471611022949,3.6795105934143066,5.823633193969727,4.548846244812012,4.379978656768799,4.1936235427856445,3.806835412979126,11.495985984802246,9.361860275268555,8.406550407409668,8.248282432556152,7.5035576820373535
