,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5,layer5-top1,layer5-top2,layer5-top3,layer5-top4,layer5-top5,layer6-top1,layer6-top2,layer6-top3,layer6-top4,layer6-top5,layer7-top1,layer7-top2,layer7-top3,layer7-top4,layer7-top5,layer8-top1,layer8-top2,layer8-top3,layer8-top4,layer8-top5
0,60.098365783691406,34.91211700439453,19.282379150390625,14.325197219848633,12.603425025939941,4.714427471160889,4.052045822143555,3.618844985961914,3.2837884426116943,3.2013885974884033,6.348259925842285,4.938422679901123,4.349466800689697,3.8951668739318848,3.736046314239502,6.603757858276367,5.465237140655518,5.191362380981445,4.366121768951416,4.246339797973633,5.11149787902832,4.88177490234375,4.369038105010986,3.9072346687316895,3.517824649810791,4.509859561920166,3.8629403114318848,3.825181245803833,3.532397747039795,3.512476682662964,5.28678035736084,4.5120320320129395,3.9080135822296143,3.7438764572143555,3.7084953784942627,4.744147777557373,3.9071359634399414,3.641295909881592,3.446153163909912,3.3921990394592285
0,89.55596923828125,48.20505142211914,25.512121200561523,11.612662315368652,6.729980945587158,4.453632831573486,4.069336414337158,3.4004571437835693,3.3324692249298096,3.0925650596618652,10.173640251159668,8.184698104858398,7.628252983093262,7.0453691482543945,6.802216053009033,4.185128211975098,3.7469120025634766,3.5911712646484375,2.9737606048583984,2.7963216304779053,6.757226467132568,5.280318260192871,5.178767681121826,5.065883636474609,4.758096694946289,4.893548488616943,4.357885837554932,3.773477554321289,3.5005578994750977,3.40541934967041,3.9826579093933105,3.507272243499756,3.084419012069702,2.9627392292022705,2.646585464477539,3.461444139480591,2.8076443672180176,2.4900636672973633,2.395968437194824,2.3725311756134033
0,62.025634765625,25.74757194519043,13.411555290222168,10.012772560119629,7.5065598487854,4.1024651527404785,3.193552017211914,2.9707908630371094,2.645103693008423,2.586381435394287,7.01334810256958,6.391242504119873,5.828990459442139,5.682467460632324,4.191933631896973,5.173199653625488,3.879432201385498,3.7037253379821777,3.2247378826141357,3.0013034343719482,7.930469036102295,6.10871696472168,5.555266857147217,5.029725074768066,4.655348300933838,4.755918502807617,4.173526763916016,3.9020237922668457,3.364961624145508,3.2774105072021484,4.6131978034973145,4.3400726318359375,4.014107704162598,3.4299564361572266,3.291747570037842,7.655615329742432,6.352462291717529,5.968149185180664,5.6179890632629395,5.418056011199951
0,83.2349624633789,32.371158599853516,27.0433292388916,17.614639282226562,8.946833610534668,2.9182870388031006,2.713592767715454,2.3824713230133057,2.1597328186035156,2.1264355182647705,9.581335067749023,7.262746334075928,6.666447639465332,5.93600606918335,5.625475883483887,8.814229011535645,6.073976993560791,5.104692459106445,5.036909103393555,4.5877885818481445,3.8492536544799805,3.567103385925293,3.401273012161255,3.176300287246704,3.0996885299682617,3.8119924068450928,3.5717663764953613,3.079838275909424,2.93424654006958,2.853788375854492,3.06476092338562,2.981029748916626,2.6300580501556396,2.3765885829925537,2.337040901184082,7.5589752197265625,6.626885414123535,5.134403228759766,4.6598124504089355,4.311276435852051
0,32.47494888305664,23.555858612060547,14.856535911560059,7.9622039794921875,6.205379009246826,3.1248581409454346,2.7842211723327637,2.514589786529541,2.4236724376678467,2.247138738632202,6.7607011795043945,5.985893726348877,5.036837100982666,4.585864067077637,4.406745433807373,6.504873752593994,5.70455265045166,4.805933952331543,4.335014820098877,4.22896146774292,4.221836090087891,3.9122085571289062,3.712003707885742,3.6475889682769775,3.36666202545166,4.2720441818237305,3.9592602252960205,3.5255684852600098,3.427084445953369,3.0763754844665527,4.5046563148498535,3.8862032890319824,3.850475311279297,3.5455167293548584,3.233041763305664,5.6498236656188965,5.164586067199707,4.376730442047119,3.685246467590332,3.3150696754455566
0,64.6524429321289,31.060110092163086,28.10014533996582,15.932751655578613,11.009925842285156,5.130307674407959,4.572657108306885,4.059743404388428,3.79777193069458,3.390885829925537,12.323784828186035,6.615566253662109,4.3244781494140625,3.5339834690093994,3.341308355331421,6.229511737823486,5.341672897338867,5.081234455108643,4.7722392082214355,4.634400844573975,4.993290901184082,4.454163074493408,3.9470677375793457,3.817063331604004,3.513241767883301,4.014461040496826,3.9298055171966553,3.8012897968292236,3.6342995166778564,3.5440995693206787,4.484562397003174,3.6264524459838867,3.070803642272949,2.6647706031799316,2.5804619789123535,7.028123378753662,5.043375492095947,4.156900882720947,3.850334882736206,3.642016649246216
0,33.828582763671875,28.759349822998047,14.27777099609375,9.188567161560059,8.441256523132324,4.178138732910156,3.4748928546905518,3.169196128845215,2.9383277893066406,2.677171230316162,10.509832382202148,8.688010215759277,6.4547905921936035,5.677048683166504,5.517033576965332,10.188966751098633,8.859272956848145,7.125861167907715,6.047358989715576,5.591317176818848,6.425070762634277,4.694780349731445,4.471862316131592,4.346251010894775,3.908564567565918,5.6930036544799805,4.4117655754089355,4.17781400680542,4.116455078125,3.887190103530884,3.966409683227539,3.7049005031585693,3.0343077182769775,2.9264543056488037,2.8433938026428223,4.717636585235596,4.462110996246338,4.050596714019775,3.887943983078003,3.850637197494507
0,25.334489822387695,17.047449111938477,12.228285789489746,6.584339141845703,6.570382595062256,2.881009817123413,2.8253774642944336,2.448108196258545,2.3653035163879395,2.160489082336426,7.686673641204834,6.763707637786865,6.082818984985352,5.37629508972168,4.657497406005859,6.7184576988220215,5.190973281860352,4.9430623054504395,4.139591217041016,4.048547744750977,5.408067226409912,4.445646286010742,4.287577152252197,3.9143424034118652,3.6934101581573486,5.432663917541504,5.135301113128662,4.158894062042236,3.745652914047241,3.466167449951172,5.929458141326904,4.0299296379089355,3.261458396911621,3.2002761363983154,2.964937448501587,6.445620536804199,4.369573593139648,4.12479305267334,3.8067688941955566,3.7422890663146973
0,61.0804557800293,36.80583953857422,22.74675178527832,18.200191497802734,8.927326202392578,5.500346660614014,3.7532122135162354,3.4083139896392822,3.1231560707092285,3.096189260482788,8.677131652832031,8.35059642791748,6.491642951965332,5.8300604820251465,5.492405891418457,5.651266574859619,4.301457405090332,3.968701124191284,3.84436297416687,3.4752509593963623,6.783661365509033,4.627345561981201,4.358567714691162,4.014395713806152,3.8979651927948,5.279860973358154,4.554471969604492,4.493677616119385,4.076713562011719,3.8199923038482666,5.678634166717529,3.9266669750213623,3.788362979888916,3.748021364212036,3.6521618366241455,3.738030433654785,3.3225526809692383,3.101761817932129,2.8603267669677734,2.843292713165283
0,37.839115142822266,17.506959915161133,6.939153671264648,4.5546770095825195,4.295567989349365,5.304220676422119,4.015130519866943,3.5637333393096924,3.4547719955444336,2.9712436199188232,11.540393829345703,8.080979347229004,7.141714096069336,6.458393096923828,5.9863600730896,6.799929618835449,6.235830307006836,5.685692310333252,5.403662204742432,5.004584789276123,6.962618350982666,4.450822353363037,4.444388389587402,3.884032726287842,3.7835581302642822,5.321835517883301,4.810070514678955,4.142791271209717,4.0106964111328125,3.9607150554656982,5.573317527770996,4.484250545501709,4.020935535430908,3.559220314025879,3.434009313583374,4.705448150634766,4.349605083465576,4.091800689697266,3.814934492111206,3.7759766578674316
