,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,13.494492530822754,6.863574981689453,6.5942583084106445,6.452206611633301,6.3387298583984375,5.188188552856445,4.574187755584717,4.32545804977417,3.88739275932312,3.758739948272705,5.109535217285156,4.406614303588867,4.316953659057617,4.256185531616211,3.966637134552002,7.314549446105957,6.5765767097473145,6.2308149337768555,6.199738025665283,6.023232936859131
0,6.763444423675537,6.609630584716797,6.187999248504639,6.153268337249756,5.96012544631958,4.3195695877075195,4.252851486206055,3.805298089981079,3.6882166862487793,3.605963706970215,5.057865142822266,4.5795111656188965,4.5010528564453125,4.364947319030762,4.2149505615234375,9.555896759033203,7.383260726928711,7.142148017883301,6.878862380981445,6.620213031768799
0,13.546113014221191,11.732636451721191,8.207050323486328,7.38499116897583,6.976072788238525,5.4658660888671875,4.938037872314453,4.4914398193359375,3.797274351119995,3.627868890762329,4.4970173835754395,4.204868316650391,4.159692287445068,3.94346022605896,3.8883912563323975,10.038920402526855,9.198416709899902,7.737903118133545,7.368539810180664,7.244659423828125
0,6.651340484619141,6.039588451385498,6.011899471282959,5.948850154876709,5.895142078399658,6.332577228546143,4.505544662475586,3.7747573852539062,3.7372384071350098,3.5381107330322266,5.733563423156738,4.278993129730225,3.863269090652466,3.6642138957977295,3.539435863494873,7.224783420562744,6.05246639251709,5.526076316833496,5.413197994232178,5.351783275604248
0,6.319090843200684,5.982330799102783,5.522284030914307,5.489388942718506,5.43910551071167,5.961260795593262,5.4536848068237305,4.1021928787231445,3.882558584213257,3.686192035675049,5.213926315307617,4.872689247131348,4.81317663192749,4.6272196769714355,4.574430465698242,7.459183216094971,7.142307758331299,6.627460956573486,6.569316864013672,6.160285472869873
0,7.071952819824219,6.748911380767822,6.380125999450684,6.139852046966553,5.940479755401611,4.526590824127197,4.351707935333252,4.2053728103637695,3.973869562149048,3.7756848335266113,6.884788990020752,5.334489345550537,4.901714324951172,4.6125593185424805,4.567558765411377,8.116859436035156,7.246376037597656,7.049418926239014,6.951901912689209,6.882971286773682
0,7.392578125,6.527614116668701,6.287967205047607,6.26233434677124,5.950324535369873,5.564243316650391,4.65562629699707,4.529401779174805,3.951798677444458,3.7003581523895264,4.913445472717285,4.650339126586914,4.182897567749023,3.9410524368286133,3.9325132369995117,9.032916069030762,7.448517322540283,6.8994832038879395,6.686585903167725,6.598776817321777
0,14.048726081848145,13.31135368347168,8.479185104370117,7.180722236633301,6.859764099121094,5.26293420791626,4.347517967224121,4.267797946929932,3.893038034439087,3.803905725479126,4.268953800201416,4.096009254455566,3.909550428390503,3.8288092613220215,3.807767391204834,8.598567008972168,7.344277381896973,7.242610931396484,6.8671183586120605,6.40535831451416
0,5.062875270843506,4.994668483734131,4.634904861450195,4.549936294555664,4.416167259216309,5.03531551361084,4.506118297576904,3.8930203914642334,3.3074281215667725,3.0576577186584473,3.96689772605896,3.6181187629699707,3.4728946685791016,3.355701446533203,3.263777017593384,7.612293720245361,6.504515171051025,6.051495552062988,5.835299491882324,5.5097198486328125
0,9.215753555297852,6.253044128417969,6.159251689910889,6.0390305519104,5.758988857269287,6.950499534606934,4.5183329582214355,4.004439353942871,3.846479654312134,3.6872870922088623,4.224410057067871,4.176521301269531,4.129877090454102,3.833219289779663,3.6212093830108643,8.030271530151367,7.279356956481934,7.107680797576904,6.961867332458496,6.891458511352539
