,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,20.321475982666016,17.780839920043945,12.560556411743164,8.11629581451416,7.528390884399414,12.675993919372559,10.91515827178955,10.618403434753418,10.475303649902344,9.993873596191406,8.575615882873535,7.619288921356201,7.129703998565674,6.034079551696777,5.896095275878906,5.339710712432861,4.826045989990234,4.443259239196777,4.1252760887146,3.9787116050720215
0,28.00901222229004,13.700923919677734,10.429716110229492,8.74256706237793,8.337316513061523,26.176589965820312,24.727581024169922,18.301820755004883,17.341999053955078,15.67231273651123,6.650224685668945,6.5240797996521,6.3833112716674805,5.689609050750732,5.413823127746582,5.177736759185791,4.68686580657959,4.279424667358398,3.972182512283325,3.8645923137664795
0,9.900296211242676,8.862663269042969,6.29863166809082,5.596403121948242,5.128873825073242,17.25660514831543,14.400832176208496,12.496039390563965,11.812104225158691,11.388838768005371,10.506092071533203,8.821134567260742,8.300817489624023,7.702935695648193,6.939338207244873,6.232855319976807,5.55349063873291,5.181069374084473,4.6455979347229,4.5041961669921875
0,18.112409591674805,9.887616157531738,8.094595909118652,7.705958843231201,6.7493896484375,28.92960548400879,18.747751235961914,16.815032958984375,14.591209411621094,14.103453636169434,7.534505367279053,6.843837738037109,6.271759510040283,6.06412410736084,5.877517223358154,9.429346084594727,7.221560001373291,6.4585957527160645,6.078029632568359,5.828914165496826
0,13.554739952087402,9.348989486694336,7.1691107749938965,5.225825786590576,3.9505627155303955,13.620023727416992,12.741497039794922,12.354361534118652,10.306001663208008,9.536178588867188,8.015405654907227,7.364927291870117,7.117279529571533,6.65751838684082,6.3968400955200195,13.186614036560059,7.527153015136719,7.195193767547607,6.391840934753418,5.69980525970459
0,13.89300537109375,7.2624688148498535,6.212233543395996,5.793279647827148,5.031825065612793,30.552494049072266,22.954042434692383,18.31300926208496,12.899724960327148,12.075441360473633,14.762173652648926,11.731724739074707,10.151026725769043,8.214652061462402,7.365902900695801,6.441281318664551,5.749998092651367,5.464846134185791,4.507716655731201,4.338317394256592
0,15.845437049865723,11.334636688232422,9.516820907592773,7.874988079071045,6.862757682800293,25.699417114257812,17.083221435546875,15.18265438079834,11.612300872802734,10.861613273620605,8.749731063842773,7.281950950622559,6.503313064575195,6.304691791534424,6.10967493057251,8.146573066711426,7.347108840942383,7.188636302947998,7.026238918304443,6.813547134399414
0,10.493599891662598,8.253484725952148,7.869024276733398,7.5807108879089355,6.120784759521484,18.42797088623047,17.697811126708984,17.619125366210938,17.49505615234375,16.960647583007812,8.132102966308594,7.57614278793335,6.980057716369629,6.402817726135254,6.187602519989014,5.786975860595703,5.575170993804932,4.77195930480957,4.605871677398682,4.470578193664551
0,9.288766860961914,8.600937843322754,7.081164360046387,6.463660717010498,6.193718433380127,18.31171989440918,15.100942611694336,13.936039924621582,13.659957885742188,11.874773979187012,7.788768291473389,7.455903053283691,6.911314964294434,6.168288230895996,5.842853546142578,6.3946661949157715,5.792779922485352,5.694601058959961,4.884979248046875,4.772418022155762
0,17.20995330810547,12.315715789794922,6.2635393142700195,6.251138210296631,5.56788444519043,15.646475791931152,13.896657943725586,12.226902961730957,10.737287521362305,9.664185523986816,11.323494911193848,8.897363662719727,7.05215311050415,6.145302772521973,6.041724681854248,7.413070201873779,6.29483699798584,6.027297019958496,5.608011245727539,4.949429035186768
0,15.273971557617188,9.499201774597168,7.77115535736084,7.643492698669434,6.964579105377197,13.909562110900879,13.753679275512695,13.440189361572266,13.381933212280273,13.048726081848145,12.703828811645508,9.608999252319336,9.38824462890625,8.17223072052002,7.6085591316223145,7.409099102020264,5.006262302398682,4.613379001617432,4.338963985443115,3.8985931873321533
0,14.90595531463623,8.874075889587402,8.038732528686523,7.434933662414551,7.145889759063721,27.512575149536133,19.83783531188965,19.14849853515625,18.313676834106445,17.661649703979492,9.688482284545898,9.562163352966309,9.194104194641113,8.436140060424805,7.980421543121338,6.522674560546875,6.0489935874938965,5.321595668792725,4.6142377853393555,4.338860034942627
0,13.174996376037598,7.783267021179199,6.959848403930664,5.545072555541992,5.092851638793945,22.707298278808594,20.31505012512207,18.98029136657715,17.139528274536133,15.62779426574707,10.478074073791504,9.504961967468262,7.278733730316162,6.353385925292969,6.104137897491455,6.673844814300537,5.1850714683532715,5.096866607666016,4.785651683807373,4.446707725524902
0,18.992881774902344,12.600051879882812,10.740062713623047,8.409685134887695,7.423102378845215,23.02336311340332,22.06261444091797,20.5194034576416,17.67595672607422,16.30659294128418,11.254530906677246,10.27132511138916,10.12739086151123,9.765714645385742,8.13634967803955,10.383906364440918,8.384154319763184,6.304957866668701,6.102250576019287,5.371338844299316
0,26.356090545654297,14.078693389892578,11.973708152770996,10.132068634033203,9.187907218933105,21.290931701660156,17.669055938720703,15.735651016235352,15.681475639343262,14.484052658081055,7.738828659057617,7.335748672485352,6.737471103668213,6.515600681304932,6.243695259094238,5.450939655303955,4.23675537109375,4.100647449493408,3.9208946228027344,3.7641117572784424
0,10.431998252868652,8.542590141296387,5.878030776977539,5.147425651550293,5.0007004737854,22.687793731689453,21.79800033569336,18.12713623046875,16.59095001220703,15.664022445678711,7.372372627258301,6.480696201324463,6.415184020996094,6.014699935913086,5.766589641571045,8.096832275390625,7.630012512207031,6.209538459777832,5.703375339508057,5.371728897094727
0,18.65936851501465,15.19345474243164,10.344583511352539,7.700817108154297,6.971851348876953,31.946130752563477,18.277849197387695,14.901158332824707,14.514636993408203,13.293063163757324,10.838112831115723,8.288151741027832,6.000759601593018,5.707692623138428,5.235086917877197,6.279158115386963,5.350245475769043,4.446153163909912,4.202676296234131,4.065019607543945
0,7.092883586883545,5.560452461242676,5.2016825675964355,4.544633388519287,4.366213798522949,18.525821685791016,17.15960693359375,16.052967071533203,13.327726364135742,12.500614166259766,7.7873854637146,7.326292514801025,6.9288458824157715,6.650972366333008,6.294406890869141,5.730802059173584,5.3484649658203125,4.791940212249756,4.461049556732178,4.381775379180908
0,17.75796890258789,10.517463684082031,9.08884048461914,7.219452857971191,6.143136501312256,21.54410743713379,15.6012601852417,14.4880952835083,12.675302505493164,12.31524658203125,6.583398818969727,6.494622707366943,6.401984214782715,5.901214122772217,5.648421764373779,7.272370338439941,5.89078950881958,5.518678665161133,5.29799747467041,4.66925048828125
0,14.434675216674805,11.933570861816406,10.229155540466309,7.981528282165527,7.309747219085693,20.101024627685547,17.052101135253906,16.87441635131836,15.328603744506836,14.213715553283691,7.6257805824279785,6.987246990203857,6.800609588623047,6.597842693328857,6.417787551879883,6.151463508605957,5.726901531219482,5.33986234664917,4.525867462158203,4.228984355926514
