,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5,layer5-top1,layer5-top2,layer5-top3,layer5-top4,layer5-top5,layer6-top1,layer6-top2,layer6-top3,layer6-top4,layer6-top5,layer7-top1,layer7-top2,layer7-top3,layer7-top4,layer7-top5,layer8-top1,layer8-top2,layer8-top3,layer8-top4,layer8-top5
0,4.344200611114502,4.160428524017334,4.07173490524292,3.5926973819732666,3.4631521701812744,2.495983123779297,2.3252570629119873,2.303131341934204,2.298182487487793,2.296020984649658,4.398909091949463,3.3018810749053955,3.2949106693267822,3.173344612121582,2.902862071990967,3.5087616443634033,3.3294100761413574,3.2628061771392822,2.9682087898254395,2.8629496097564697,3.513965606689453,3.425468921661377,3.1518564224243164,3.0857746601104736,3.0009937286376953,3.5515573024749756,3.1081902980804443,2.967211961746216,2.903437376022339,2.901655435562134,2.71622633934021,2.6976499557495117,2.683157205581665,2.6553986072540283,2.615595817565918,7.089775562286377,6.108700752258301,6.068102836608887,5.893507957458496,5.532618522644043
0,4.761866569519043,4.070642948150635,3.9674086570739746,3.747861385345459,3.5826587677001953,2.6837985515594482,2.565542459487915,2.534635543823242,2.4931881427764893,2.484107255935669,5.022846221923828,4.1594085693359375,3.9834303855895996,3.6503095626831055,3.393381357192993,3.6145169734954834,3.5306403636932373,3.339392900466919,3.3297102451324463,3.147195816040039,3.426652431488037,2.9007792472839355,2.8784821033477783,2.7902204990386963,2.773242712020874,3.269153118133545,2.891235828399658,2.7690649032592773,2.68876314163208,2.653578996658325,3.007183790206909,2.9373340606689453,2.9112017154693604,2.8805503845214844,2.8189477920532227,6.506319046020508,6.035120964050293,5.610158443450928,5.508230686187744,5.473221778869629
0,4.337935924530029,4.2688212394714355,3.996299982070923,3.814055919647217,3.4956753253936768,2.5512101650238037,2.39572811126709,2.3711133003234863,2.360793352127075,2.358285665512085,5.585686683654785,5.278026103973389,4.908078193664551,3.929779052734375,3.8905467987060547,3.3279881477355957,3.0889861583709717,2.929539918899536,2.929410934448242,2.795255422592163,3.4750702381134033,3.3592498302459717,3.343724250793457,3.260996103286743,3.1692452430725098,2.9729530811309814,2.738849401473999,2.646817684173584,2.6076905727386475,2.5536062717437744,3.3940343856811523,2.793102979660034,2.5989913940429688,2.5827558040618896,2.565903425216675,6.300342082977295,6.286628246307373,6.125253677368164,6.0040974617004395,5.88292121887207
0,4.279885768890381,4.158523082733154,3.8797645568847656,3.7897555828094482,3.4296138286590576,3.1128904819488525,2.889113187789917,2.767571210861206,2.7361855506896973,2.6579368114471436,4.768521308898926,4.671257495880127,4.4140191078186035,4.394680500030518,4.0137152671813965,3.931067705154419,3.3008105754852295,3.1471822261810303,3.0071322917938232,2.9665329456329346,4.111003398895264,3.9290590286254883,3.7316250801086426,3.5347542762756348,3.278654098510742,3.196645498275757,2.792876958847046,2.581981658935547,2.581829786300659,2.542750120162964,3.3049018383026123,2.8537757396698,2.8190643787384033,2.6374459266662598,2.6060564517974854,6.770172119140625,6.509459972381592,5.89305305480957,5.759122371673584,5.730072021484375
0,4.900433540344238,4.39306640625,4.101329326629639,3.694936752319336,3.6716740131378174,2.452625274658203,2.3898403644561768,2.384105682373047,2.3140861988067627,2.2848944664001465,3.692091703414917,3.611602783203125,3.224159002304077,3.193998336791992,3.09419584274292,2.667243480682373,2.6085011959075928,2.5748939514160156,2.5237247943878174,2.487053871154785,3.682846784591675,3.502258062362671,3.185302495956421,3.0320467948913574,2.8989739418029785,2.8687496185302734,2.8150036334991455,2.6572835445404053,2.5764360427856445,2.5497593879699707,3.4634108543395996,3.2759268283843994,3.2483506202697754,3.1947619915008545,2.93471622467041,6.357692241668701,6.107911109924316,6.038116455078125,6.030548572540283,5.710630416870117
0,4.727583885192871,4.244617938995361,4.1470160484313965,3.575807809829712,3.4894354343414307,2.5142695903778076,2.482837677001953,2.45686411857605,2.389158010482788,2.3700814247131348,4.690003871917725,4.361537933349609,4.23363733291626,4.172075271606445,3.6575467586517334,3.799785852432251,3.412006378173828,3.324523448944092,3.064206123352051,2.978402853012085,3.8225412368774414,3.3408594131469727,3.233766555786133,3.2001898288726807,3.1395695209503174,3.3021230697631836,3.2382707595825195,3.17712664604187,3.0284197330474854,3.009519577026367,3.6603896617889404,3.449721097946167,3.417053699493408,3.348590850830078,3.232821226119995,6.612423419952393,5.864901542663574,5.654274940490723,5.436160087585449,5.343210697174072
0,4.408757209777832,4.0189208984375,3.801435708999634,3.5060086250305176,3.28845477104187,2.4077439308166504,2.242818832397461,2.2059617042541504,2.1507492065429688,2.1437435150146484,4.317849636077881,3.6965491771698,3.5596704483032227,3.417544364929199,3.3443758487701416,2.983121156692505,2.8084700107574463,2.766544818878174,2.7582499980926514,2.7222559452056885,2.939476728439331,2.685479164123535,2.65427827835083,2.5399606227874756,2.497249126434326,2.6521551609039307,2.4522769451141357,2.4251761436462402,2.3859825134277344,2.368114709854126,3.9339771270751953,3.821293592453003,3.3410027027130127,2.884161949157715,2.7732040882110596,7.352077484130859,6.892052173614502,6.425760746002197,6.144490718841553,6.053511619567871
0,5.821171760559082,4.717644691467285,4.338084697723389,4.072769641876221,3.9069130420684814,2.74534273147583,2.681325674057007,2.6020960807800293,2.498884916305542,2.498500347137451,4.084319114685059,3.974097490310669,3.851057767868042,3.390324354171753,3.2505881786346436,3.4009578227996826,3.2505862712860107,3.0075583457946777,2.943450927734375,2.9178876876831055,3.0695078372955322,2.924924612045288,2.8178000450134277,2.7766783237457275,2.730241537094116,3.273347854614258,3.0918354988098145,2.952993392944336,2.9173026084899902,2.767315149307251,2.9206204414367676,2.72288179397583,2.7016677856445312,2.6386866569519043,2.624545097351074,7.236748218536377,6.80997371673584,6.662395000457764,6.478431224822998,6.428020477294922
0,5.231880187988281,4.472329616546631,4.017721652984619,3.9045891761779785,3.645996332168579,2.7246625423431396,2.6504123210906982,2.4891841411590576,2.483917236328125,2.4350838661193848,4.779569625854492,4.390602111816406,4.389392852783203,4.1076340675354,4.050388813018799,3.2371604442596436,3.106527328491211,3.103808641433716,3.0455710887908936,2.9372739791870117,3.6764166355133057,3.3722310066223145,3.317929744720459,3.159956216812134,3.0658986568450928,2.9251463413238525,2.818547010421753,2.758824110031128,2.6926865577697754,2.661953926086426,4.145029067993164,3.796272039413452,3.313356876373291,3.3001880645751953,3.2128398418426514,6.583456993103027,6.507683753967285,6.068799018859863,6.01577091217041,5.909956932067871
0,4.746671199798584,4.135317325592041,3.9257290363311768,3.7628471851348877,3.682935953140259,2.5025932788848877,2.4847583770751953,2.333544969558716,2.324613094329834,2.2033350467681885,4.950117588043213,3.9714343547821045,3.824113368988037,3.7227566242218018,3.409674644470215,3.2449939250946045,2.9149556159973145,2.7730255126953125,2.6525161266326904,2.6477999687194824,3.989530324935913,3.1483101844787598,3.020512342453003,2.9552299976348877,2.847710609436035,2.9094152450561523,2.797590732574463,2.7066407203674316,2.5533831119537354,2.5478317737579346,3.5034618377685547,3.346356153488159,3.207555055618286,3.1576902866363525,3.1431565284729004,6.6846489906311035,6.401946544647217,6.170556545257568,6.042239189147949,5.860812664031982
