,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5,layer5-top1,layer5-top2,layer5-top3,layer5-top4,layer5-top5,layer6-top1,layer6-top2,layer6-top3,layer6-top4,layer6-top5,layer7-top1,layer7-top2,layer7-top3,layer7-top4,layer7-top5,layer8-top1,layer8-top2,layer8-top3,layer8-top4,layer8-top5
0,13.723442077636719,7.040914535522461,6.040706634521484,5.333530426025391,4.959247589111328,3.485189199447632,3.2329483032226562,2.8865468502044678,2.848784923553467,2.7520751953125,2.779473304748535,2.5454137325286865,2.484131336212158,2.4682297706604004,2.384840726852417,3.4095778465270996,3.32089900970459,2.978376865386963,2.9085519313812256,2.842647075653076,4.523038387298584,3.081998109817505,2.844470739364624,2.776043176651001,2.717510461807251,3.7730820178985596,2.9212889671325684,2.7378995418548584,2.5688939094543457,2.536667585372925,4.507752418518066,4.330338478088379,4.100665092468262,3.5910298824310303,3.5630528926849365,6.543163776397705,4.8547468185424805,4.7223663330078125,4.33839225769043,4.0801262855529785
0,4.883972644805908,4.733229637145996,4.675994873046875,3.9764468669891357,3.6492276191711426,3.087449550628662,2.588257074356079,2.4602468013763428,2.445162296295166,2.426185369491577,4.208110809326172,4.175558567047119,3.7581231594085693,3.130769729614258,3.1024677753448486,5.343967437744141,4.414843559265137,3.754729986190796,3.6338558197021484,3.5170555114746094,4.128016471862793,3.082735538482666,2.942253828048706,2.8466312885284424,2.82611083984375,5.487042427062988,4.057546615600586,3.798553228378296,3.4214730262756348,3.2368385791778564,5.217316627502441,5.061818599700928,4.878961086273193,4.470137596130371,4.349760055541992,4.893157958984375,4.658390045166016,4.2868218421936035,4.0033698081970215,3.9335215091705322
0,5.749094486236572,4.631864547729492,3.5696861743927,3.36417555809021,3.345902681350708,2.4918649196624756,2.468700647354126,2.4144821166992188,2.372382879257202,2.2767820358276367,5.221364498138428,4.373342037200928,3.6395363807678223,3.22356915473938,3.2006571292877197,3.8292124271392822,3.7108190059661865,3.642934560775757,3.5310330390930176,3.438701868057251,5.616251468658447,4.489720344543457,3.673917293548584,3.621101140975952,3.3597519397735596,4.385498523712158,3.69002103805542,3.2928154468536377,3.087275981903076,2.969770908355713,5.084448337554932,4.428590774536133,4.161689758300781,3.9118189811706543,3.6809139251708984,7.7507171630859375,5.822171688079834,5.003868103027344,4.649919509887695,4.553260803222656
0,4.012585639953613,3.8067688941955566,3.4432055950164795,3.3760898113250732,3.3531291484832764,2.6199238300323486,2.4083547592163086,2.3039283752441406,2.2593698501586914,2.240330457687378,4.813345432281494,3.3576059341430664,3.030705213546753,2.6769063472747803,2.467494249343872,4.864349842071533,4.522720813751221,4.142312526702881,3.87510347366333,3.597459077835083,6.19967794418335,4.51605749130249,3.7118756771087646,3.6409871578216553,3.2386157512664795,6.337035655975342,4.578187942504883,4.23875617980957,3.87576961517334,3.7626495361328125,5.796112537384033,5.015347480773926,4.133762359619141,3.6871609687805176,3.5127475261688232,6.947626113891602,6.2188873291015625,5.25058650970459,4.675211429595947,4.623189926147461
0,3.383363723754883,3.2773869037628174,2.8483657836914062,2.776171922683716,2.7394587993621826,3.26572847366333,2.721527576446533,2.409850597381592,2.3135151863098145,2.2267184257507324,3.8815040588378906,3.056675910949707,2.951420783996582,2.8347580432891846,2.8218560218811035,4.650136470794678,4.0877203941345215,3.5456109046936035,3.35524320602417,3.04021954536438,4.853918075561523,4.369402885437012,3.278493881225586,3.0401999950408936,2.929973602294922,4.313164234161377,3.603929281234741,3.1344082355499268,2.9745423793792725,2.8887054920196533,7.704352855682373,6.228318214416504,5.09982442855835,4.881832599639893,4.570279121398926,7.655404567718506,6.211316108703613,5.670830249786377,5.257383346557617,5.2422075271606445
0,4.73778772354126,3.8504862785339355,3.1718428134918213,2.857712507247925,2.8168833255767822,2.9296865463256836,2.6693685054779053,2.1625869274139404,2.104555130004883,2.0770068168640137,4.567056179046631,3.9754419326782227,3.1804537773132324,3.0610580444335938,2.7896721363067627,3.484205961227417,3.118959426879883,2.9691827297210693,2.901167869567871,2.870166778564453,4.736179828643799,3.4377682209014893,3.3551769256591797,3.0676560401916504,3.047091245651245,4.107365131378174,3.250859498977661,3.0452427864074707,2.703845977783203,2.625593423843384,4.825153827667236,4.314781665802002,3.940419912338257,3.56390380859375,3.2687883377075195,7.4180378913879395,5.472029209136963,4.972375869750977,4.513105392456055,4.354206562042236
0,4.136263370513916,3.9800236225128174,3.790250301361084,3.6755571365356445,3.619936466217041,3.3499867916107178,2.9633123874664307,2.4982969760894775,2.480146646499634,2.371474266052246,5.502296447753906,4.536131858825684,3.3168158531188965,3.139002799987793,2.9452250003814697,5.082275390625,4.875781059265137,4.138312339782715,3.794584035873413,3.652367115020752,5.167355537414551,4.353851318359375,3.485307455062866,3.3095622062683105,3.250020742416382,6.066972255706787,4.743087291717529,3.866316080093384,3.6776516437530518,3.5790836811065674,4.434346675872803,4.289318561553955,3.893026113510132,3.7522377967834473,3.5784521102905273,7.148169994354248,6.013237476348877,5.7432355880737305,5.450399398803711,5.28032112121582
0,4.648290157318115,4.563403129577637,4.402553558349609,4.191768169403076,4.159627437591553,2.9618515968322754,2.7245473861694336,2.610957145690918,2.5453238487243652,2.4870223999023438,4.3999176025390625,3.4707963466644287,3.3372890949249268,2.888005256652832,2.755959987640381,4.684706687927246,4.35158109664917,4.107425689697266,3.5386898517608643,3.4950337409973145,4.739809036254883,4.347986221313477,3.8133163452148438,3.6469855308532715,3.1683733463287354,4.798105716705322,3.8599307537078857,3.4596543312072754,3.315528392791748,3.2307827472686768,5.582788944244385,5.043715000152588,4.638711929321289,4.493861675262451,4.457497596740723,7.016294956207275,6.31575345993042,5.423312664031982,4.870824813842773,4.644847393035889
0,4.472907543182373,4.392076015472412,3.219931125640869,3.108044385910034,3.0868279933929443,2.5565872192382812,2.4011738300323486,2.2887918949127197,2.1842148303985596,2.172614336013794,4.618328094482422,3.4293994903564453,2.940732717514038,2.821786642074585,2.7459418773651123,3.601942539215088,3.187880277633667,3.0112733840942383,2.9406774044036865,2.727438449859619,4.580599784851074,4.09706449508667,3.718135356903076,3.5116610527038574,3.248410224914551,3.5858912467956543,3.03438138961792,2.8085525035858154,2.6183886528015137,2.5520520210266113,4.608506679534912,4.223651885986328,3.630736827850342,3.322181463241577,3.2144460678100586,7.745040416717529,5.848150730133057,5.404362201690674,4.927546977996826,4.561782360076904
0,4.260270118713379,3.937955379486084,3.4120566844940186,3.3372740745544434,3.234914541244507,2.3559906482696533,2.185845375061035,2.124467134475708,2.0757110118865967,2.069772481918335,3.2858283519744873,2.9311676025390625,2.8958933353424072,2.7693049907684326,2.7396488189697266,4.183160305023193,3.781529188156128,3.476814031600952,3.359835386276245,3.273750066757202,6.9422125816345215,5.775614261627197,4.547176837921143,4.236973285675049,3.652529239654541,5.691066741943359,4.404531002044678,3.8910539150238037,3.5053858757019043,3.284120559692383,6.072667598724365,4.959418773651123,4.076115608215332,3.907971143722534,3.7003376483917236,6.225829601287842,5.434920310974121,4.603609561920166,4.4861226081848145,4.163550853729248
