,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5,layer5-top1,layer5-top2,layer5-top3,layer5-top4,layer5-top5,layer6-top1,layer6-top2,layer6-top3,layer6-top4,layer6-top5,layer7-top1,layer7-top2,layer7-top3,layer7-top4,layer7-top5,layer8-top1,layer8-top2,layer8-top3,layer8-top4,layer8-top5
0,17.42686653137207,14.213265419006348,11.375595092773438,7.325543403625488,7.074532985687256,3.721271514892578,3.660947799682617,3.291130781173706,3.02878737449646,2.962794065475464,6.440941333770752,4.0115532875061035,3.611074924468994,3.369720935821533,3.1018898487091064,4.927780628204346,3.371455669403076,3.1749532222747803,3.0776753425598145,2.877838611602783,4.773180961608887,4.0793657302856445,3.930368185043335,3.8691349029541016,3.60711932182312,4.605275630950928,4.091616630554199,3.5926320552825928,3.5144736766815186,3.4543747901916504,4.118835926055908,3.459122896194458,3.4179835319519043,3.1596171855926514,3.104213237762451,6.59078311920166,4.484801292419434,4.353204250335693,4.088238716125488,3.782047986984253
0,36.59861755371094,21.763980865478516,15.787549018859863,14.81139087677002,11.60617733001709,3.941312313079834,3.784874439239502,3.284780979156494,3.176262140274048,3.088014841079712,4.653829097747803,4.069047927856445,4.0452189445495605,3.9325857162475586,3.8888425827026367,3.7924017906188965,3.3785550594329834,3.205083131790161,2.8877601623535156,2.7978696823120117,5.721661567687988,4.848244667053223,4.038745880126953,3.9817895889282227,3.635089635848999,3.732858896255493,3.097532272338867,2.819298028945923,2.7356152534484863,2.6300301551818848,4.301827430725098,3.315314531326294,3.150055408477783,3.0346970558166504,2.9322285652160645,5.358611583709717,4.454385280609131,3.6097519397735596,3.3700170516967773,3.0632834434509277
0,25.576309204101562,19.461713790893555,16.877883911132812,11.076014518737793,9.949525833129883,3.538827419281006,2.970982789993286,2.882192611694336,2.7664642333984375,2.7530148029327393,4.165313243865967,3.8711156845092773,3.7806191444396973,3.7260735034942627,3.704700469970703,3.608802318572998,3.375178337097168,2.9096508026123047,2.855137825012207,2.6714022159576416,5.431650638580322,4.12598180770874,3.8172268867492676,3.679388999938965,3.5868899822235107,6.108891010284424,4.785797595977783,4.245615005493164,4.090606212615967,3.7230913639068604,4.659583568572998,4.1525654792785645,3.6487436294555664,3.0952847003936768,2.999830484390259,5.803307056427002,5.413238048553467,4.60405969619751,4.39626407623291,4.361693382263184
0,24.574886322021484,17.36815643310547,16.728042602539062,12.50969409942627,9.80052661895752,3.763432025909424,3.382373809814453,3.2149436473846436,3.093442916870117,2.7516000270843506,4.496875286102295,4.152841567993164,3.9047718048095703,3.7831246852874756,3.701046943664551,5.042389869689941,4.373506546020508,3.8376471996307373,3.645434617996216,3.5717573165893555,5.270565509796143,4.785874366760254,4.245551109313965,3.8987252712249756,3.5585825443267822,7.931528091430664,5.224349498748779,4.434178352355957,4.239328384399414,4.041825771331787,4.797983646392822,3.576223611831665,3.2037906646728516,3.1272575855255127,2.958557605743408,5.534800052642822,5.04531192779541,4.6910295486450195,4.304083347320557,3.898204803466797
0,18.462827682495117,14.913838386535645,12.290717124938965,8.350479125976562,7.695433616638184,3.187180995941162,2.9039015769958496,2.7819249629974365,2.6041300296783447,2.570281744003296,6.3626933097839355,4.53528356552124,4.104673862457275,3.8104586601257324,3.457167387008667,4.579810619354248,4.494756698608398,3.7770533561706543,3.581815004348755,3.1496787071228027,4.766949653625488,4.675585746765137,4.161096572875977,3.8996493816375732,3.798966646194458,6.045882701873779,4.329616546630859,4.104788780212402,4.03369140625,3.5217814445495605,6.682463645935059,4.579826831817627,4.185450553894043,3.9463984966278076,3.7836380004882812,5.182801246643066,4.90106201171875,4.54692268371582,4.153372287750244,3.8451743125915527
0,23.31325340270996,17.787513732910156,11.809900283813477,8.033210754394531,7.542452812194824,3.2382395267486572,2.9818906784057617,2.6985716819763184,2.6351401805877686,2.5829949378967285,8.45422077178955,4.4988813400268555,3.8595454692840576,3.496042490005493,3.2471206188201904,4.833517551422119,4.254855155944824,4.1070332527160645,3.6034862995147705,3.1847174167633057,5.424553394317627,4.857810020446777,4.308315277099609,3.9844226837158203,3.8385109901428223,5.410515785217285,4.477322578430176,4.22340202331543,3.8736095428466797,3.6188621520996094,7.276054859161377,5.5006632804870605,5.0687255859375,4.9231791496276855,4.514098644256592,4.48669958114624,3.826798439025879,3.619802951812744,3.3978185653686523,3.1183149814605713
0,13.080681800842285,11.371918678283691,9.36463451385498,7.184689044952393,6.037613868713379,5.557212829589844,4.240124225616455,3.7998201847076416,3.2464842796325684,2.923900842666626,4.749602794647217,4.601912498474121,4.521042823791504,4.032525539398193,3.7376887798309326,4.424074172973633,4.182929039001465,3.3455498218536377,3.1404635906219482,2.900871753692627,4.437373638153076,3.799408197402954,3.2497501373291016,3.1381077766418457,3.029608964920044,4.548577308654785,3.903057813644409,3.1758975982666016,3.031402349472046,2.7545089721679688,4.877384185791016,4.44863748550415,3.8210339546203613,3.7128334045410156,3.473851442337036,3.205430507659912,2.9728708267211914,2.7821452617645264,2.6670291423797607,2.4576942920684814
0,19.59549903869629,17.047523498535156,15.42917251586914,10.983518600463867,9.674099922180176,4.257499694824219,3.6291697025299072,3.0906341075897217,3.0077455043792725,2.8942666053771973,5.563551425933838,5.117501735687256,4.306729316711426,4.080077648162842,3.894879102706909,5.503918647766113,4.7977614402771,3.828252077102661,3.703366756439209,3.4373819828033447,6.16439962387085,4.77613639831543,4.6829447746276855,4.542855739593506,4.385085582733154,4.806241035461426,3.9067301750183105,3.470979690551758,3.4161274433135986,3.2119927406311035,5.115656852722168,4.531120777130127,3.948687791824341,3.7809929847717285,3.57256817817688,5.977982521057129,4.5417914390563965,4.2151994705200195,4.1194963455200195,3.786269426345825
0,20.9569091796875,17.524065017700195,14.933503150939941,12.4002103805542,10.31447696685791,4.025944232940674,3.847933053970337,3.2044577598571777,3.0963284969329834,2.955488443374634,10.859628677368164,6.142282485961914,5.631428241729736,5.3844313621521,4.933751583099365,4.306336879730225,4.115149021148682,3.5189809799194336,3.3100781440734863,3.0616073608398438,5.919626235961914,5.619292259216309,4.989167213439941,4.60408353805542,4.257126331329346,5.46150541305542,4.361264228820801,3.8155250549316406,3.360617160797119,3.315725803375244,4.745944499969482,4.297366142272949,4.217886924743652,3.8572840690612793,3.6890459060668945,7.5680832862854,6.180820465087891,4.802961826324463,4.1698784828186035,3.9254086017608643
0,24.65898895263672,17.988431930541992,15.228324890136719,10.740771293640137,10.048796653747559,3.2990949153900146,2.9501678943634033,2.7530789375305176,2.7245476245880127,2.674596071243286,5.213672637939453,3.8671858310699463,3.7007675170898438,3.5425219535827637,3.48948073387146,4.209882736206055,3.8725831508636475,3.5678141117095947,3.326565742492676,3.02097487449646,5.587140083312988,4.549095630645752,4.324272155761719,4.067117214202881,3.9500415325164795,4.548576354980469,4.040853023529053,3.6959125995635986,3.4965665340423584,3.3474490642547607,4.221563339233398,3.648024082183838,3.3081777095794678,3.140605926513672,2.9383182525634766,4.105031967163086,3.750746488571167,3.239159107208252,3.0987813472747803,2.788872003555298
