,F-layer1,L_infty-layer1,L_1-layer1,F-layer2,L_infty-layer2,L_1-layer2,F-layer3,L_infty-layer3,L_1-layer3,F-layer4,L_infty-layer4,L_1-layer4,F-layer5,L_infty-layer5,L_1-layer5,F-layer6,L_infty-layer6,L_1-layer6,F-layer7,L_infty-layer7,L_1-layer7,F-layer8,L_infty-layer8,L_1-layer8
0,159.9867401123047,45.72891616821289,90.0570297241211,160.66156005859375,33.436004638671875,84.51225280761719,161.6987762451172,38.933441162109375,66.80271911621094,162.58802795410156,42.60931396484375,55.133445739746094,161.9972381591797,34.757911682128906,69.85335540771484,162.4029998779297,31.906124114990234,68.76530456542969,163.6024932861328,63.805389404296875,73.14718627929688,164.15545654296875,146.5060272216797,84.55672454833984
0,162.4184112548828,44.240631103515625,260.7323303222656,160.50820922851562,31.40321159362793,113.0422134399414,162.07345581054688,45.038780212402344,104.61927795410156,162.9059600830078,42.71089553833008,105.46043395996094,161.8914794921875,40.22153854370117,85.14691925048828,161.8538055419922,26.559770584106445,58.30978775024414,163.30270385742188,43.88597869873047,132.12644958496094,164.05638122558594,133.89553833007812,103.48135375976562
0,161.01527404785156,39.753814697265625,137.08985900878906,160.8105926513672,31.379505157470703,148.73060607910156,161.93162536621094,46.771427154541016,156.4571075439453,162.86398315429688,49.32332229614258,104.15440368652344,162.69915771484375,44.98692321777344,79.83930206298828,162.41616821289062,33.354312896728516,105.11373138427734,163.3667755126953,51.84685516357422,101.45933532714844,164.3141632080078,116.7793960571289,146.3158416748047
0,161.236083984375,40.76580047607422,117.22634887695312,160.5266571044922,32.91150665283203,55.600807189941406,161.7061004638672,45.26886749267578,78.54483032226562,162.93907165527344,41.609893798828125,117.53296661376953,162.58926391601562,41.34475326538086,71.79457092285156,162.2994384765625,36.31671142578125,60.04542922973633,163.91836547851562,55.186065673828125,65.2972412109375,163.45411682128906,128.853271484375,58.81513214111328
0,160.64309692382812,39.02418899536133,84.23633575439453,160.15724182128906,33.12113952636719,64.82685089111328,161.5455780029297,36.027061462402344,106.18046569824219,162.7384796142578,38.714630126953125,110.79904174804688,161.79396057128906,40.50090026855469,79.11277770996094,162.3091278076172,29.221847534179688,151.2600860595703,164.0088348388672,40.547569274902344,190.93954467773438,162.99598693847656,116.65879821777344,116.56643676757812
0,160.04580688476562,30.359500885009766,84.6341323852539,160.14649963378906,30.145557403564453,66.16691589355469,161.90089416503906,37.196529388427734,123.06640625,162.90061950683594,51.216552734375,78.3045883178711,162.66542053222656,39.59479904174805,102.90968322753906,162.77914428710938,33.97869110107422,75.13290405273438,163.6883544921875,69.71916198730469,113.73981475830078,164.671630859375,147.32997131347656,89.09318542480469
0,159.03741455078125,37.19821548461914,42.74962615966797,159.70993041992188,30.297420501708984,85.87285614013672,160.84417724609375,36.78477478027344,68.75611114501953,161.8858184814453,51.62548065185547,98.70159149169922,161.68792724609375,32.49622344970703,96.64036560058594,161.92108154296875,31.276769638061523,49.95309066772461,162.76583862304688,53.35268783569336,87.01232147216797,164.1953887939453,101.35433959960938,80.23735046386719
0,160.95999145507812,45.818756103515625,179.86456298828125,160.48326110839844,39.93046951293945,53.00229263305664,162.27163696289062,60.486209869384766,83.98252868652344,163.40185546875,72.33845520019531,101.95174407958984,162.8123016357422,48.96150207519531,90.44747924804688,162.8407440185547,39.802650451660156,70.33699798583984,164.52224731445312,43.799564361572266,104.5075912475586,164.33444213867188,161.3620147705078,80.77117919921875
0,163.47216796875,59.64696502685547,97.0293197631836,161.18069458007812,39.440162658691406,71.39241790771484,162.47509765625,47.68584442138672,79.0216064453125,163.8750762939453,58.28089141845703,88.73702239990234,162.9658660888672,38.17811965942383,86.66075897216797,162.79933166503906,34.2990608215332,72.79312133789062,163.31251525878906,57.09660720825195,97.67491149902344,165.83656311035156,180.49676513671875,67.46896362304688
0,160.57351684570312,34.97187042236328,136.45094299316406,160.1843719482422,27.741191864013672,67.08042907714844,161.67848205566406,43.42766571044922,98.7850341796875,162.65585327148438,33.418617248535156,76.61178588867188,162.20458984375,33.42176055908203,74.02104187011719,162.680419921875,31.606992721557617,92.05997467041016,164.2823944091797,56.96821975708008,82.00117492675781,166.2162628173828,124.45178985595703,102.43594360351562
0,161.29994201660156,35.61541748046875,123.14176177978516,160.21900939941406,27.586715698242188,79.2330551147461,162.0385284423828,40.11135482788086,124.22181701660156,163.29966735839844,44.93260192871094,107.21159362792969,162.94375610351562,48.59608459472656,151.67247009277344,162.90707397460938,38.55247116088867,90.98026275634766,162.55996704101562,54.550506591796875,73.464111328125,163.5135040283203,117.64116668701172,86.75691223144531
0,160.0547637939453,53.17967224121094,78.07732391357422,160.36325073242188,28.262189865112305,93.84916687011719,161.1404266357422,35.03582763671875,90.74376678466797,163.08795166015625,41.84475326538086,100.08036804199219,162.39016723632812,46.421974182128906,72.93895721435547,161.7953643798828,27.996623992919922,60.78993606567383,163.56178283691406,49.78440475463867,137.386962890625,163.38177490234375,109.80036926269531,173.9040985107422
0,161.1741180419922,52.727027893066406,133.6348419189453,160.94949340820312,51.76863479614258,96.8446044921875,162.37120056152344,53.455848693847656,167.23818969726562,164.11959838867188,43.49726867675781,99.956787109375,162.4658966064453,37.89403533935547,70.74102783203125,162.938232421875,33.11621856689453,58.62750244140625,164.9513397216797,56.25239562988281,95.54190826416016,167.5323944091797,186.2017059326172,81.09405517578125
0,159.54794311523438,44.533607482910156,66.82231903076172,160.3915252685547,35.143829345703125,114.74315643310547,161.29469299316406,52.75437927246094,122.67056274414062,162.1561737060547,54.329002380371094,90.28092956542969,162.04263305664062,44.63261413574219,72.09528350830078,162.33897399902344,29.454925537109375,84.2039566040039,163.351318359375,43.12234878540039,97.95550537109375,163.75514221191406,122.33900451660156,89.22037506103516
0,160.61476135253906,51.9464111328125,138.9327850341797,160.08399963378906,25.181140899658203,56.919490814208984,161.8985595703125,36.187782287597656,88.44661712646484,162.9838409423828,38.33201599121094,68.06266021728516,162.70143127441406,39.6146354675293,131.86874389648438,162.03897094726562,31.48366928100586,63.62077331542969,163.8501739501953,68.53581237792969,119.89649200439453,164.51361083984375,142.11874389648438,124.70738220214844
