,F-layer1,L_infty-layer1,L_1-layer1,F-layer2,L_infty-layer2,L_1-layer2,F-layer3,L_infty-layer3,L_1-layer3,F-layer4,L_infty-layer4,L_1-layer4,F-layer5,L_infty-layer5,L_1-layer5,F-layer6,L_infty-layer6,L_1-layer6,F-layer7,L_infty-layer7,L_1-layer7,F-layer8,L_infty-layer8,L_1-layer8
0,328.4976806640625,52.795570373535156,675.144775390625,322.841064453125,62.30278015136719,190.22808837890625,321.6856384277344,200.0060272216797,76.88968658447266,323.6513977050781,91.95787048339844,136.45889282226562,325.31976318359375,71.3004150390625,155.00411987304688,324.45172119140625,46.71052932739258,226.3556365966797,323.9601745605469,82.37882995605469,165.2194061279297,333.1839294433594,141.07275390625,545.9818725585938
0,328.5707092285156,46.87397003173828,680.0397338867188,323.34967041015625,87.88591766357422,151.2527618408203,322.8247985839844,218.6411590576172,131.08502197265625,322.9073486328125,113.9328842163086,263.5495300292969,324.3546142578125,79.48481750488281,278.4653625488281,323.66571044921875,41.12284469604492,357.22052001953125,323.69537353515625,68.24879455566406,231.31190490722656,327.1816711425781,148.642578125,164.7996826171875
0,328.5044860839844,43.6842041015625,306.3542175292969,323.7280578613281,104.34103393554688,261.47613525390625,323.39453125,302.4313049316406,140.5583953857422,323.40692138671875,99.51908874511719,195.59317016601562,325.47943115234375,75.78086853027344,257.4953308105469,324.6577453613281,58.41006851196289,181.2255859375,324.1944274902344,84.3939208984375,129.8368682861328,333.736083984375,191.89308166503906,275.7537841796875
0,328.28411865234375,44.17202377319336,503.43133544921875,323.1447448730469,58.503387451171875,180.8489532470703,321.97503662109375,178.39944458007812,105.00318145751953,323.92431640625,107.08734130859375,181.65806579589844,324.3940124511719,83.05052185058594,162.92691040039062,325.0851745605469,53.90837860107422,213.83090209960938,324.2203674316406,82.27601623535156,122.81199645996094,330.5364990234375,143.44715881347656,140.30276489257812
0,328.0982666015625,44.33148956298828,184.20343017578125,322.459228515625,80.71244812011719,180.3439483642578,321.6877136230469,232.7425994873047,154.4520263671875,323.3349609375,66.7786865234375,314.677001953125,323.6201171875,79.09072875976562,169.34011840820312,323.16021728515625,41.46591567993164,206.09117126464844,324.4255676269531,118.63948059082031,228.26792907714844,330.81121826171875,220.26641845703125,233.83224487304688
0,325.3792419433594,35.53797149658203,661.3204956054688,322.2973327636719,66.43025970458984,134.61056518554688,322.56634521484375,115.78108978271484,189.94557189941406,324.8397216796875,84.53742218017578,290.4433288574219,324.3886413574219,76.50837707519531,219.574951171875,326.117431640625,53.07422637939453,374.3742980957031,324.83148193359375,86.41743469238281,243.11325073242188,328.95623779296875,173.57711791992188,295.433837890625
0,321.84375,35.130165100097656,148.2803497314453,322.1694641113281,80.37188720703125,130.74801635742188,321.0748291015625,237.329833984375,74.65967559814453,324.0636901855469,80.45626831054688,219.2821502685547,324.6344909667969,65.11638641357422,159.27684020996094,323.2913818359375,58.44482421875,172.47747802734375,324.3620910644531,63.60111618041992,211.31773376464844,330.60986328125,151.9178466796875,343.5743103027344
0,327.8851013183594,49.98902130126953,319.87762451171875,324.8548583984375,101.39200592041016,203.4556884765625,323.4557800292969,257.0540771484375,129.31631469726562,323.6128845214844,89.24214172363281,188.9806671142578,323.90740966796875,68.52458190917969,181.62623596191406,325.1245422363281,47.68582534790039,368.0527038574219,323.78411865234375,75.01233673095703,144.83758544921875,334.8494873046875,243.34506225585938,236.62049865722656
0,328.8936767578125,51.543792724609375,228.85623168945312,324.0790100097656,94.26986694335938,219.1434783935547,322.4505615234375,201.01742553710938,194.38284301757812,324.2959899902344,87.70147705078125,244.92807006835938,325.5921325683594,76.93425750732422,264.646728515625,325.6528015136719,69.27561950683594,178.00360107421875,323.6548156738281,97.45022583007812,151.2034912109375,330.8250427246094,140.36181640625,273.22186279296875
0,331.2934875488281,48.997161865234375,138.50570678710938,323.39166259765625,55.37070846557617,105.67141723632812,321.9262390136719,121.855224609375,114.08250427246094,325.3572082519531,113.43263244628906,277.6254577636719,327.24591064453125,94.11827850341797,304.44549560546875,324.7040100097656,59.53995132446289,243.8249969482422,324.4192810058594,76.28521728515625,165.4789581298828,334.0705871582031,160.13339233398438,389.7591247558594
