,F-layer1,L_infty-layer1,L_1-layer1,F-layer2,L_infty-layer2,L_1-layer2,F-layer3,L_infty-layer3,L_1-layer3,F-layer4,L_infty-layer4,L_1-layer4
0,324.7184753417969,39.447296142578125,73.42581176757812,323.29290771484375,46.12725067138672,116.4268798828125,324.37921142578125,70.94038391113281,106.27798461914062,332.75628662109375,286.153564453125,141.25489807128906
0,322.2444152832031,40.65845489501953,102.4659652709961,326.5628662109375,65.00298309326172,142.8922576904297,327.0997009277344,69.30009460449219,186.66433715820312,333.71173095703125,413.0154113769531,365.7225036621094
0,323.6958312988281,39.05094909667969,160.11119079589844,327.12689208984375,66.0102310180664,128.89044189453125,327.2959289550781,89.674560546875,125.78009796142578,338.3359680175781,463.5953674316406,111.34020233154297
0,324.1568298339844,37.42034912109375,103.91197967529297,326.99530029296875,65.8458251953125,113.11524963378906,328.428466796875,77.75117492675781,221.23045349121094,334.8546447753906,290.7507629394531,236.76840209960938
0,327.1105041503906,47.21171188354492,62.211612701416016,324.5086669921875,47.25096130371094,225.6426239013672,324.9693908691406,80.06836700439453,184.29885864257812,336.6565856933594,328.0898742675781,293.93536376953125
0,323.6263122558594,36.11923599243164,42.47877883911133,324.53167724609375,60.618797302246094,300.2084655761719,328.3026428222656,97.06053161621094,110.52799987792969,341.8941955566406,340.721435546875,187.32015991210938
0,320.14984130859375,38.531005859375,37.247093200683594,321.7171325683594,54.771114349365234,205.0282440185547,324.0191345214844,67.69078063964844,194.935791015625,331.52056884765625,229.1790771484375,145.4865264892578
0,325.3167724609375,45.02534484863281,46.444732666015625,327.54827880859375,63.8372802734375,282.4069519042969,328.6393127441406,99.93656158447266,142.28985595703125,333.1454772949219,258.89385986328125,282.34991455078125
0,326.692626953125,48.30144500732422,70.3049545288086,325.8510437011719,67.97090148925781,136.0061492919922,329.29180908203125,114.54865264892578,142.79490661621094,343.06591796875,386.0758972167969,161.58865356445312
0,323.5400390625,39.5904541015625,130.49391174316406,323.05047607421875,46.200401306152344,190.64517211914062,325.8356628417969,80.77999877929688,132.90879821777344,335.07147216796875,360.7529296875,132.38449096679688
0,326.3326416015625,44.03657913208008,189.09664916992188,326.91070556640625,60.21009063720703,292.7750244140625,328.6476135253906,70.88777160644531,311.4967346191406,343.84027099609375,368.197509765625,185.84703063964844
0,323.91436767578125,39.73229217529297,91.48174285888672,324.29132080078125,53.45357894897461,109.20608520507812,326.3033752441406,80.7736587524414,142.8252410888672,334.38446044921875,283.69891357421875,178.11366271972656
0,327.0626220703125,45.64952087402344,74.97030639648438,327.2256774902344,79.31307983398438,138.09115600585938,328.3665466308594,77.87889862060547,157.76535034179688,340.6572265625,388.33953857421875,235.35084533691406
0,323.4588317871094,44.719932556152344,63.40169143676758,325.1242370605469,63.88887023925781,175.8481903076172,325.65692138671875,76.42234802246094,84.64877319335938,337.9248962402344,376.367431640625,156.78091430664062
0,323.9186096191406,41.003787994384766,84.0948715209961,324.06036376953125,54.6425666809082,158.13858032226562,324.123779296875,76.46424865722656,154.76756286621094,335.5489807128906,369.4999084472656,152.5347900390625
0,322.662841796875,35.90435028076172,57.06719207763672,323.6106872558594,52.38694381713867,219.306396484375,326.9926452636719,91.97838592529297,254.11868286132812,336.3996887207031,336.2322692871094,160.22933959960938
0,323.3016357421875,42.30158233642578,74.0544662475586,325.2189636230469,71.72711181640625,183.96624755859375,326.8484802246094,87.7420654296875,125.1574935913086,337.3033447265625,335.793212890625,241.0254364013672
0,326.4190673828125,45.66639709472656,119.3337631225586,324.14990234375,54.17414855957031,90.60852813720703,326.21612548828125,77.94256591796875,131.19741821289062,336.7908020019531,347.2257080078125,329.7794189453125
0,322.4688415527344,41.77714538574219,103.1063232421875,326.8804626464844,68.50245666503906,159.37503051757812,328.0511474609375,88.0794677734375,149.83816528320312,329.9764404296875,291.62750244140625,181.9019317626953
0,325.84674072265625,43.349693298339844,47.981353759765625,325.4259948730469,51.285125732421875,239.61582946777344,327.3896484375,89.47190856933594,133.6790313720703,336.17071533203125,291.64166259765625,156.7154083251953
0,324.6723327636719,44.45626449584961,78.87366485595703,328.17474365234375,69.3708724975586,236.67369079589844,329.3636779785156,98.74476623535156,174.69247436523438,337.574951171875,275.73358154296875,222.47042846679688
0,319.83648681640625,37.80265808105469,66.6424789428711,329.65576171875,57.09632110595703,231.92654418945312,328.393798828125,71.69031524658203,327.1483459472656,357.1983337402344,497.25299072265625,486.704833984375
0,323.34234619140625,41.22254943847656,41.84907531738281,321.8732604980469,41.48346710205078,181.4073028564453,323.4444274902344,85.37081909179688,103.89681243896484,332.1662902832031,220.14981079101562,219.359619140625
0,323.2044372558594,35.984474182128906,47.608638763427734,325.9570007324219,59.17216110229492,313.4792175292969,327.52197265625,93.18683624267578,164.74093627929688,339.837158203125,330.45318603515625,315.2832336425781
0,323.1690979003906,45.75792694091797,62.18586349487305,326.05194091796875,65.2745590209961,346.98699951171875,327.220703125,85.06318664550781,231.3799591064453,331.62158203125,262.9630126953125,222.67156982421875
0,328.3512268066406,55.46210479736328,60.87005615234375,329.6826477050781,61.05016326904297,167.49180603027344,330.98876953125,106.8239974975586,134.17588806152344,341.25030517578125,319.3468017578125,138.674072265625
0,323.9124450683594,42.29376220703125,78.53080749511719,327.9415588378906,71.2663345336914,197.78111267089844,327.7584228515625,84.34927368164062,181.3921356201172,343.84991455078125,422.4660949707031,128.150634765625
0,324.44659423828125,47.59825897216797,85.50301361083984,324.7245788574219,54.96198654174805,178.33908081054688,326.6112365722656,87.35367584228516,146.17800903320312,335.7274169921875,326.1087646484375,149.02308654785156
0,324.5810241699219,35.83567428588867,44.12110137939453,327.2247009277344,48.74158477783203,753.2230224609375,324.3092346191406,85.69315338134766,133.9862060546875,335.6722412109375,264.5899353027344,141.68441772460938
0,327.5055236816406,43.786659240722656,85.60086822509766,326.7149963378906,52.31299591064453,572.4844970703125,325.8561096191406,108.2433090209961,125.86840057373047,341.4355163574219,392.9845275878906,176.12611389160156
0,328.9035339355469,46.03934097290039,70.16159057617188,329.7486267089844,72.99176025390625,193.8487548828125,329.51019287109375,80.51116943359375,182.26100158691406,341.6715087890625,469.36541748046875,178.0885772705078
0,331.2177429199219,49.2196044921875,127.38502502441406,328.81903076171875,52.92951965332031,324.3889465332031,328.30181884765625,101.65994262695312,98.85511779785156,340.673828125,299.2969970703125,260.2304382324219
0,327.540771484375,52.03538513183594,57.8241081237793,326.29656982421875,57.02670669555664,155.00892639160156,328.4369812011719,92.34524536132812,101.7384033203125,336.1899719238281,269.831787109375,111.87010955810547
0,326.5133361816406,48.59220886230469,145.99783325195312,327.2787780761719,75.22187805175781,215.32748413085938,327.5810241699219,97.0063705444336,118.10198211669922,335.8010559082031,342.9034423828125,153.02420043945312
0,326.32861328125,38.32244873046875,51.720924377441406,328.0926208496094,60.80811309814453,177.62953186035156,326.52423095703125,90.56543731689453,256.6199645996094,339.44610595703125,266.0180969238281,155.00775146484375
0,321.4049377441406,39.682247161865234,83.9197006225586,324.8177490234375,66.39608001708984,91.03394317626953,325.9266357421875,94.42662048339844,144.1849365234375,335.9570007324219,363.77978515625,136.3499755859375
0,322.5802307128906,40.292259216308594,58.626651763916016,322.1169738769531,48.9080810546875,72.12675476074219,325.8168640136719,81.15421295166016,125.23104858398438,335.68341064453125,264.9320373535156,223.1719970703125
0,327.6260070800781,43.532466888427734,87.77315521240234,325.85223388671875,51.80424118041992,134.2965087890625,328.3812561035156,87.37413024902344,109.93244171142578,339.2234191894531,290.0762023925781,230.0303955078125
0,323.1105651855469,43.79292678833008,122.8477554321289,325.68939208984375,65.20252990722656,131.607421875,326.47833251953125,78.21122741699219,189.0216064453125,334.35467529296875,276.4049072265625,161.17926025390625
