,F-layer1,L_infty-layer1,L_1-layer1,F-layer2,L_infty-layer2,L_1-layer2,F-layer3,L_infty-layer3,L_1-layer3,F-layer4,L_infty-layer4,L_1-layer4,F-layer5,L_infty-layer5,L_1-layer5,F-layer6,L_infty-layer6,L_1-layer6,F-layer7,L_infty-layer7,L_1-layer7,F-layer8,L_infty-layer8,L_1-layer8,F-layer9,L_infty-layer9,L_1-layer9,F-layer10,L_infty-layer10,L_1-layer10,F-layer11,L_infty-layer11,L_1-layer11,F-layer12,L_infty-layer12,L_1-layer12
0,160.27243041992188,25.732290267944336,36.600887298583984,160.9048614501953,25.122970581054688,55.49944305419922,159.99658203125,24.80165672302246,48.413330078125,160.60768127441406,45.737403869628906,49.223731994628906,162.19712829589844,38.39745330810547,44.739158630371094,162.02584838867188,34.211891174316406,50.89958572387695,162.11526489257812,42.45118713378906,41.59906005859375,162.02383422851562,25.982078552246094,48.20612335205078,161.75180053710938,26.810314178466797,43.6771240234375,162.06460571289062,30.626924514770508,79.20762634277344,162.34185791015625,43.34379577636719,42.26176452636719,163.01101684570312,119.181640625,64.48051452636719
0,161.14634704589844,23.466115951538086,117.7962646484375,160.38377380371094,23.844839096069336,78.37774658203125,160.2830810546875,38.2107048034668,90.54052734375,160.7960205078125,56.40610122680664,66.92967987060547,161.5989532470703,47.34077453613281,96.89523315429688,161.936279296875,37.221275329589844,84.98816680908203,161.917236328125,36.880409240722656,66.68779754638672,161.74771118164062,29.132225036621094,45.39133071899414,161.6936798095703,31.14047622680664,49.388301849365234,162.16200256347656,31.257164001464844,49.94268798828125,161.65936279296875,37.40354537963867,68.6152114868164,161.7237091064453,90.82438659667969,56.860172271728516
0,160.63050842285156,22.314830780029297,62.89013671875,160.351806640625,27.243255615234375,58.36625289916992,160.49789428710938,40.98211669921875,73.986328125,161.0081329345703,60.27484130859375,71.44095611572266,162.15203857421875,53.813846588134766,80.99880981445312,162.00706481933594,34.664794921875,75.43098449707031,162.37693786621094,46.36988830566406,71.05821228027344,162.10267639160156,31.02878189086914,81.21283721923828,161.57127380371094,27.59895896911621,52.583396911621094,162.84507751464844,37.112064361572266,100.64202117919922,162.62173461914062,56.24687194824219,45.713645935058594,162.41429138183594,127.05008697509766,87.86595916748047
0,160.72193908691406,20.974102020263672,41.40205383300781,160.765380859375,29.283084869384766,76.89558410644531,160.0698699951172,28.008764266967773,50.60201644897461,161.10263061523438,45.041561126708984,57.540462493896484,162.6543731689453,51.52263641357422,79.90924072265625,162.38958740234375,44.394073486328125,90.21990966796875,162.09263610839844,35.94793701171875,55.91825485229492,161.94854736328125,35.723297119140625,43.58974075317383,162.16893005371094,31.86944007873535,58.27977752685547,162.59425354003906,35.857200622558594,63.51362609863281,162.2994842529297,42.9307861328125,46.63181686401367,163.1554718017578,111.90737915039062,54.3160514831543
0,160.63941955566406,22.934715270996094,46.566226959228516,160.26893615722656,21.16185760498047,76.77752685546875,160.15122985839844,32.14488220214844,48.51894760131836,160.9980926513672,52.65686798095703,63.59072494506836,162.85205078125,47.042877197265625,105.36708068847656,162.03451538085938,40.23370361328125,85.67301177978516,162.70130920410156,44.93742752075195,114.84097290039062,162.1177978515625,35.365047454833984,77.197265625,162.4349365234375,45.90031814575195,81.80054473876953,162.3666534423828,29.555370330810547,116.8956298828125,162.138427734375,39.71987533569336,83.99423217773438,162.4822540283203,117.93058013916016,87.38744354248047
0,159.91354370117188,16.46527862548828,66.67626190185547,160.30714416503906,26.639583587646484,126.81788635253906,160.2757568359375,31.77511978149414,93.65718078613281,160.9751434326172,47.50452423095703,48.24249267578125,163.19375610351562,47.806846618652344,89.28126525878906,163.07302856445312,38.384185791015625,72.88317108154297,162.83558654785156,41.389732360839844,65.75193786621094,162.74044799804688,34.82456588745117,72.66377258300781,162.01344299316406,29.335636138916016,66.28164672851562,162.41505432128906,32.19517135620117,66.69264221191406,161.98287963867188,47.537513732910156,53.995399475097656,162.67727661132812,111.58606719970703,72.77960968017578
0,159.7464141845703,19.793373107910156,59.03441619873047,160.4182891845703,21.08855628967285,132.16033935546875,159.75845336914062,32.60594177246094,45.03957748413086,160.5066375732422,51.09668731689453,43.285491943359375,161.5170440673828,50.18682861328125,81.4731674194336,161.3208770751953,32.652076721191406,64.0818862915039,161.66763305664062,24.11114501953125,56.09294128417969,161.38307189941406,25.791183471679688,45.936500549316406,161.42987060546875,24.731355667114258,58.428287506103516,161.99526977539062,28.27544403076172,45.59270477294922,162.59698486328125,49.21552658081055,68.03612518310547,162.34576416015625,114.02352142333984,61.53559875488281
0,160.77317810058594,25.569156646728516,61.330081939697266,160.89830017089844,30.330764770507812,70.46802520751953,160.5226287841797,30.460342407226562,59.66924285888672,161.5416259765625,64.23234558105469,46.571380615234375,162.8336639404297,52.62158203125,74.64619445800781,162.60350036621094,46.80612564086914,71.96971130371094,162.56048583984375,38.25422286987305,60.45650100708008,162.28970336914062,27.821674346923828,49.77390670776367,161.50921630859375,31.74574089050293,41.834197998046875,162.69969177246094,33.144676208496094,57.02445602416992,162.4401092529297,46.8861083984375,47.61211395263672,162.65240478515625,127.05609130859375,87.27674865722656
0,162.84291076660156,30.50572967529297,132.2711181640625,160.83204650878906,24.194732666015625,53.574493408203125,160.89654541015625,41.07573699951172,62.58256149291992,161.29183959960938,60.86822509765625,43.109535217285156,163.29945373535156,43.845428466796875,90.38822937011719,162.81903076171875,42.87733840942383,59.11152648925781,163.9942626953125,43.56828308105469,82.34282684326172,163.6919403076172,45.93904495239258,79.5544204711914,162.42991638183594,32.379920959472656,59.62852478027344,163.04351806640625,38.620643615722656,88.4530258178711,162.714599609375,52.18603515625,62.48503875732422,163.7718505859375,141.76113891601562,124.23711395263672
0,160.48190307617188,18.768203735351562,107.46344757080078,160.07192993164062,23.788179397583008,67.56588745117188,160.01943969726562,25.414966583251953,74.18168640136719,160.5428924560547,30.400508880615234,36.604698181152344,162.37673950195312,41.76036071777344,88.07962799072266,161.9149627685547,40.276004791259766,67.27491760253906,162.03543090820312,32.01910400390625,51.14871597290039,162.8292999267578,39.647216796875,85.85641479492188,162.27444458007812,34.176734924316406,53.675350189208984,162.7316131591797,34.02995300292969,67.81999206542969,162.9539337158203,47.40886688232422,60.57222366333008,162.4842071533203,112.88590240478516,45.520633697509766
0,162.2770538330078,21.140283584594727,207.54263305664062,159.94923400878906,22.704299926757812,81.86611938476562,160.05694580078125,27.79794692993164,59.62998962402344,160.93051147460938,46.27082061767578,62.869895935058594,163.06861877441406,52.1622314453125,85.58450317382812,162.3039093017578,37.87715148925781,87.06975555419922,162.1941375732422,29.073532104492188,81.52135467529297,162.21878051757812,32.75855255126953,60.86430358886719,162.86920166015625,36.503658294677734,65.43576049804688,163.00662231445312,33.56357955932617,95.61731719970703,163.32469177246094,65.24979400634766,72.57117462158203,162.3520050048828,110.53591918945312,69.6943588256836
0,160.34959411621094,23.4879150390625,44.04151153564453,160.17636108398438,24.614212036132812,86.58089447021484,160.08192443847656,29.641992568969727,63.62200164794922,160.86451721191406,36.76448059082031,41.370540618896484,161.9285888671875,37.469398498535156,66.51561737060547,161.86190795898438,33.65311813354492,70.71083068847656,162.63113403320312,40.20738220214844,71.31486511230469,162.34097290039062,31.482177734375,57.421390533447266,161.86598205566406,27.998947143554688,51.99009704589844,162.47549438476562,29.753610610961914,42.32612228393555,162.38519287109375,43.07209014892578,69.90790557861328,162.17372131347656,114.0018539428711,69.31419372558594
0,160.63563537597656,26.571441650390625,54.684349060058594,160.95733642578125,32.69158935546875,66.70303344726562,160.62139892578125,39.14412307739258,62.56742477416992,161.21035766601562,62.255332946777344,44.629390716552734,162.6006622314453,48.88690948486328,64.57350158691406,162.64259338378906,49.57075500488281,75.2701644897461,163.06100463867188,33.995269775390625,59.110660552978516,162.60470581054688,35.297210693359375,49.20597457885742,162.31503295898438,33.26204299926758,41.31578063964844,162.7474822998047,35.75416946411133,52.53050994873047,162.833984375,47.5438232421875,47.57380294799805,162.81948852539062,123.03028869628906,76.0383529663086
0,159.83006286621094,24.85114288330078,43.322906494140625,160.34548950195312,26.552974700927734,90.11735534667969,160.23040771484375,37.90895080566406,51.24095916748047,160.5900421142578,63.282310485839844,63.268367767333984,161.80450439453125,49.32259750366211,70.88566589355469,161.9189910888672,36.038604736328125,73.29186248779297,162.399169921875,32.74124526977539,67.68338012695312,162.85768127441406,46.37736511230469,61.48454284667969,162.3441619873047,36.90678787231445,49.76605987548828,162.40884399414062,29.72283935546875,65.41908264160156,163.2869110107422,44.382347106933594,67.30473327636719,163.0839080810547,119.72852325439453,65.87041473388672
0,160.16067504882812,23.857879638671875,29.89068603515625,160.2735137939453,25.678123474121094,53.21900177001953,159.86767578125,25.135404586791992,50.462364196777344,160.7631072998047,34.5155029296875,37.874351501464844,162.41151428222656,34.84736251831055,67.29261779785156,162.14047241210938,35.130821228027344,81.43053436279297,162.37583923339844,29.6485652923584,66.86608123779297,162.65435791015625,44.347137451171875,62.39060592651367,161.9577178955078,31.999324798583984,49.32939529418945,163.53277587890625,37.34378433227539,75.57831573486328,162.5758056640625,45.47557830810547,77.8755874633789,162.01817321777344,107.99166870117188,56.45756149291992
