,F-layer1,L_infty-layer1,L_1-layer1,F-layer2,L_infty-layer2,L_1-layer2,F-layer3,L_infty-layer3,L_1-layer3,F-layer4,L_infty-layer4,L_1-layer4,F-layer5,L_infty-layer5,L_1-layer5,F-layer6,L_infty-layer6,L_1-layer6,F-layer7,L_infty-layer7,L_1-layer7,F-layer8,L_infty-layer8,L_1-layer8
0,326.6796875,47.46239471435547,27.444719314575195,319.1026916503906,40.31290054321289,22.87349510192871,320.5226745605469,74.47073364257812,29.823686599731445,321.3084716796875,76.56097412109375,34.478492736816406,325.0748596191406,41.642486572265625,59.35000991821289,323.805908203125,81.75410461425781,51.258087158203125,323.6072692871094,111.29914093017578,46.478939056396484,322.8080139160156,101.73971557617188,18.361082077026367
0,326.0252685546875,49.62800216674805,28.682714462280273,321.9105224609375,48.802032470703125,24.816247940063477,322.2608642578125,69.56294250488281,30.246196746826172,324.1041259765625,86.32207489013672,31.853931427001953,324.02838134765625,48.533348083496094,48.504310607910156,322.7869873046875,56.753150939941406,52.10382843017578,322.8433837890625,81.98345947265625,45.623313903808594,323.5635681152344,117.14933776855469,22.79706573486328
0,331.007568359375,52.82083511352539,26.83979606628418,324.45196533203125,48.288421630859375,26.273019790649414,323.3839416503906,64.20246887207031,28.215848922729492,324.2158508300781,86.92491149902344,36.14625930786133,325.26483154296875,40.907752990722656,49.70571517944336,323.7120666503906,67.06509399414062,52.13180160522461,323.1923522949219,102.85423278808594,53.31660079956055,324.71954345703125,153.72764587402344,27.60946273803711
0,329.17120361328125,53.598533630371094,28.963703155517578,322.9349060058594,53.952369689941406,30.209177017211914,323.4119873046875,81.32137298583984,32.587764739990234,325.0777282714844,79.37681579589844,38.46142578125,323.77099609375,40.724124908447266,60.77429962158203,322.26202392578125,52.83305358886719,46.43952941894531,322.3299560546875,84.60191345214844,43.227134704589844,324.1751708984375,198.05230712890625,28.614234924316406
0,329.63519287109375,55.561065673828125,29.817136764526367,319.46527099609375,44.74763870239258,25.103384017944336,318.7966613769531,48.25917434692383,24.133460998535156,320.27166748046875,57.19178009033203,31.947467803955078,325.3973083496094,56.38551330566406,74.128173828125,322.5699157714844,64.13787841796875,54.17294692993164,321.4104309082031,60.289573669433594,42.21461486816406,321.92816162109375,105.54473876953125,19.54939842224121
0,324.78521728515625,40.666526794433594,27.36832618713379,323.587890625,43.63935852050781,25.21729850769043,322.0840148925781,56.96731185913086,30.124956130981445,323.0509948730469,75.67608642578125,30.536571502685547,326.4613952636719,39.31943130493164,66.18756103515625,324.06634521484375,101.86451721191406,55.67880630493164,323.1217956542969,89.8458251953125,48.555503845214844,323.1951599121094,134.11708068847656,21.04026985168457
0,319.7028503417969,38.72191619873047,25.481828689575195,316.91363525390625,44.55350875854492,22.669992446899414,319.407958984375,73.64027404785156,24.018522262573242,321.5699157714844,72.047607421875,34.73326110839844,322.4728698730469,33.73649978637695,44.490787506103516,323.8996887207031,72.51605224609375,63.54971694946289,324.4794616699219,109.89167785644531,51.209228515625,325.9039306640625,201.3032989501953,26.065404891967773
0,331.61480712890625,53.34782409667969,30.02679443359375,322.9928894042969,47.33106994628906,29.80375862121582,322.0954284667969,54.154197692871094,30.29740333557129,323.236572265625,61.91279602050781,28.92262840270996,325.1418762207031,58.6484375,58.83559036254883,323.20208740234375,69.3409652709961,50.384578704833984,324.6600646972656,144.20529174804688,48.921836853027344,323.2722473144531,129.2523956298828,21.342214584350586
0,336.4988708496094,61.35146713256836,32.83173751831055,323.800537109375,56.70806884765625,30.299530029296875,321.1884765625,57.480403900146484,28.12628746032715,322.17376708984375,69.49542999267578,37.68161392211914,326.4849548339844,47.53147506713867,75.70106506347656,323.5517883300781,76.049072265625,70.96952056884766,323.22113037109375,128.2105712890625,50.970340728759766,322.99444580078125,140.10989379882812,22.125045776367188
0,324.939208984375,50.834754943847656,26.151004791259766,319.5677795410156,40.16112518310547,22.771875381469727,319.4996337890625,53.792869567871094,26.83685874938965,321.02459716796875,58.835975646972656,30.139869689941406,325.1510925292969,43.97907257080078,61.85561752319336,322.8110046386719,61.224185943603516,52.71742248535156,322.8387756347656,64.80862426757812,41.03713607788086,322.8470764160156,97.47247314453125,19.8172607421875
0,334.0343322753906,55.33219909667969,25.807960510253906,322.6551818847656,46.61019515991211,24.85995864868164,325.4305419921875,75.74333190917969,37.941070556640625,323.11456298828125,76.64413452148438,34.5895881652832,323.12457275390625,38.556396484375,59.54448318481445,323.6615295410156,71.81170654296875,52.108394622802734,323.2779235839844,121.65145111083984,59.427459716796875,322.34857177734375,114.65340423583984,19.639554977416992
0,326.5267028808594,54.347816467285156,27.147598266601562,318.82354736328125,44.72965621948242,26.16614532470703,319.100341796875,56.89677810668945,27.992935180664062,321.2790832519531,78.60491943359375,38.08431625366211,323.2912292480469,40.970916748046875,50.168357849121094,323.4391174316406,50.820648193359375,61.317684173583984,322.94488525390625,79.95957946777344,57.97114181518555,322.9178771972656,163.87135314941406,27.1780948638916
0,332.15496826171875,56.84342575073242,29.839902877807617,322.0533447265625,53.29719543457031,27.581085205078125,320.6733703613281,58.921478271484375,26.25011444091797,322.2022399902344,63.91627883911133,33.347957611083984,325.2080383300781,40.6177978515625,61.49687957763672,323.96893310546875,70.84524536132812,67.61489868164062,324.599609375,105.22917938232422,47.11989974975586,322.443115234375,121.08468627929688,20.161785125732422
0,324.04693603515625,46.151100158691406,24.092967987060547,320.2603454589844,46.299434661865234,23.139450073242188,319.8757019042969,61.435943603515625,26.981225967407227,320.6126708984375,58.14320373535156,29.424591064453125,324.4788513183594,39.76405334472656,70.73450469970703,323.693603515625,66.303955078125,62.26168441772461,323.6872863769531,100.60567474365234,44.35694885253906,322.8429870605469,141.0351104736328,23.292638778686523
0,326.11407470703125,51.408912658691406,29.15814781188965,317.6655578613281,38.52478790283203,24.92178726196289,318.3329772949219,50.74754333496094,29.0447998046875,320.12982177734375,52.3758544921875,29.73064613342285,322.5447082519531,39.428184509277344,49.214805603027344,323.4137268066406,63.55905532836914,60.75239562988281,323.3058166503906,127.96475219726562,51.638336181640625,323.2738037109375,146.36041259765625,24.535640716552734
