,F-layer1,L_infty-layer1,L_1-layer1
0,429.8031311035156,1657.4344482421875,786.0361938476562
0,429.8031311035156,1657.4344482421875,786.0361938476562
0,432.7184143066406,1526.935302734375,611.4207763671875
0,432.029052734375,885.0588989257812,654.3466186523438
0,464.1484069824219,792.738037109375,734.5859375
0,415.6840515136719,807.037109375,734.2190551757812
0,388.0167236328125,767.9417724609375,581.4254760742188
0,439.1322021484375,951.6641845703125,916.923583984375
0,448.31939697265625,721.524169921875,1429.434814453125
0,463.6789245605469,1134.763671875,1334.929443359375
0,417.07037353515625,1038.992431640625,401.9517517089844
0,442.60174560546875,1206.8818359375,587.6013793945312
0,371.115478515625,633.796875,404.048095703125
0,415.2674255371094,634.4685668945312,482.9482116699219
0,394.34942626953125,987.6021728515625,548.84033203125
0,445.7969665527344,1071.9239501953125,646.3292846679688
0,390.4240417480469,579.4537353515625,685.57861328125
0,425.9404602050781,657.635498046875,765.1130981445312
0,410.5574645996094,743.4737548828125,684.070556640625
0,389.4296569824219,1057.3067626953125,325.2445068359375
0,454.6725158691406,931.7129516601562,1195.661376953125
0,430.14044189453125,1317.7532958984375,677.2349853515625
0,446.8860168457031,1046.136474609375,951.2869873046875
0,429.5779113769531,934.6165771484375,858.9525756835938
0,417.742431640625,845.7789306640625,820.9469604492188
0,394.9005126953125,558.9902954101562,677.3525390625
0,411.9413146972656,1057.19384765625,603.9696655273438
0,539.751220703125,1419.5052490234375,1162.55029296875
0,434.7302551269531,808.9652709960938,517.8463134765625
0,388.9590148925781,696.494384765625,602.1989135742188
0,415.2939147949219,1159.93017578125,448.9084777832031
0,466.8993835449219,907.8963012695312,808.069091796875
0,390.0545959472656,791.226318359375,479.9859619140625
0,472.20281982421875,1000.9878540039062,767.3128051757812
0,408.9336853027344,929.6600341796875,566.334228515625
0,434.2505798339844,837.8829345703125,643.3692626953125
0,423.4237976074219,646.1307373046875,571.293701171875
0,417.7136535644531,491.0763244628906,1088.085693359375
0,398.53338623046875,1183.42431640625,648.0653076171875
0,475.4146728515625,1247.7818603515625,779.0849609375
0,409.6411437988281,840.3306884765625,435.2334289550781
0,500.6663513183594,1633.056884765625,1181.9322509765625
0,392.52532958984375,546.4456176757812,653.7820434570312
0,419.3460388183594,876.945556640625,718.3636474609375
0,396.2930908203125,566.5667114257812,605.1820068359375
0,411.4395751953125,1053.792236328125,589.5003051757812
0,447.83734130859375,915.0123291015625,618.205322265625
0,463.77685546875,1286.26513671875,710.6507568359375
0,388.4525451660156,636.5751953125,796.3952026367188
0,440.7687072753906,1159.71533203125,635.6229858398438
0,452.50091552734375,921.1717529296875,712.5895385742188
