,F-layer1,L_infty-layer1,L_1-layer1,F-layer2,L_infty-layer2,L_1-layer2,F-layer3,L_infty-layer3,L_1-layer3,F-layer4,L_infty-layer4,L_1-layer4
0,326.441162109375,123.52447509765625,39.002166748046875,327.705322265625,82.03977966308594,44.61997604370117,329.6685791015625,56.244834899902344,62.653900146484375,338.12860107421875,429.1256103515625,85.84747314453125
0,326.2253723144531,122.82774353027344,40.89857482910156,329.8145751953125,86.44589233398438,41.92646026611328,329.769287109375,64.3704605102539,54.63737487792969,335.7838134765625,246.42678833007812,87.75643157958984
0,331.525146484375,135.8688201904297,37.083351135253906,333.2652282714844,79.52084350585938,41.52677536010742,332.5518493652344,54.828121185302734,61.00838088989258,337.6097412109375,287.7225341796875,80.51580047607422
0,328.5870666503906,129.60118103027344,35.03132247924805,332.0049133300781,92.67539978027344,54.69175720214844,331.10662841796875,58.77487564086914,59.407352447509766,336.8272705078125,293.32586669921875,103.99483489990234
0,329.2986145019531,105.93307495117188,39.38429641723633,328.5464782714844,65.75133514404297,43.93181228637695,329.0387268066406,62.743839263916016,74.40914154052734,334.8556823730469,253.15504455566406,76.3028793334961
0,325.21038818359375,131.740966796875,30.38564109802246,334.2112731933594,92.64059448242188,44.36948013305664,331.82586669921875,64.23721313476562,64.09434509277344,338.66748046875,326.71875,91.5705337524414
0,319.6830139160156,93.13062286376953,32.999725341796875,323.5638732910156,60.218326568603516,38.739192962646484,326.8298034667969,50.44169235229492,58.929595947265625,337.3343200683594,328.022705078125,80.84673309326172
0,329.57574462890625,149.48678588867188,42.220550537109375,333.53094482421875,78.53240966796875,44.51397705078125,329.9629821777344,58.30828857421875,54.37046432495117,338.41644287109375,359.847900390625,82.9940414428711
0,336.0589599609375,144.20994567871094,44.514198303222656,334.77313232421875,75.01492309570312,49.52311706542969,331.0274353027344,62.66254425048828,74.33368682861328,336.19061279296875,371.0155334472656,100.44485473632812
0,325.55377197265625,112.7796401977539,31.315553665161133,327.2541809082031,71.2076416015625,43.63591766357422,329.4483642578125,49.667171478271484,64.76683044433594,338.15228271484375,299.45770263671875,90.69367980957031
0,334.1104736328125,146.9532928466797,34.61000442504883,332.3086242675781,95.05196380615234,45.0460319519043,330.1165771484375,53.06285858154297,51.11159133911133,334.9729919433594,312.34661865234375,71.80168151855469
0,326.53912353515625,119.70469665527344,38.25412368774414,327.08819580078125,66.20698547363281,45.48445510864258,328.4808654785156,52.07228088378906,59.7258186340332,337.1307373046875,299.8941650390625,101.31136322021484
0,331.57525634765625,129.80978393554688,43.4798698425293,331.4114685058594,77.6739273071289,42.67015838623047,329.80841064453125,56.338531494140625,65.37837219238281,337.7159729003906,302.5433349609375,83.44844055175781
0,324.8935852050781,116.2287826538086,31.8864688873291,327.7658996582031,61.310874938964844,43.407867431640625,328.19183349609375,52.095375061035156,60.6282958984375,334.5703125,308.88433837890625,81.11507415771484
0,325.5577697753906,118.65425109863281,40.43846130371094,325.4580993652344,67.49586486816406,43.14103698730469,327.3304138183594,53.266258239746094,62.06409454345703,337.94232177734375,234.6158447265625,83.63967895507812
