,F-layer1,L_infty-layer1,L_1-layer1,F-layer2,L_infty-layer2,L_1-layer2,F-layer3,L_infty-layer3,L_1-layer3,F-layer4,L_infty-layer4,L_1-layer4,F-layer5,L_infty-layer5,L_1-layer5,F-layer6,L_infty-layer6,L_1-layer6,F-layer7,L_infty-layer7,L_1-layer7,F-layer8,L_infty-layer8,L_1-layer8,F-layer9,L_infty-layer9,L_1-layer9,F-layer10,L_infty-layer10,L_1-layer10,F-layer11,L_infty-layer11,L_1-layer11,F-layer12,L_infty-layer12,L_1-layer12,F-layer13,L_infty-layer13,L_1-layer13,F-layer14,L_infty-layer14,L_1-layer14,F-layer15,L_infty-layer15,L_1-layer15,F-layer16,L_infty-layer16,L_1-layer16
0,156.67039489746094,17.889753341674805,18.05634117126465,157.1268768310547,24.452241897583008,19.18641471862793,157.57818603515625,26.562175750732422,19.103471755981445,158.45941162109375,27.06665802001953,19.795228958129883,159.1457061767578,31.101377487182617,20.650741577148438,159.73175048828125,41.90748596191406,19.45586395263672,160.13931274414062,26.658878326416016,22.90253448486328,160.36021423339844,16.405044555664062,25.227968215942383,160.52464294433594,16.929889678955078,25.452699661254883,160.59397888183594,13.519079208374023,24.342517852783203,160.74993896484375,15.583412170410156,31.861474990844727,160.93728637695312,15.838043212890625,28.110132217407227,161.04005432128906,15.853021621704102,24.731794357299805,161.08401489257812,17.603166580200195,15.219072341918945,161.22557067871094,36.69390869140625,8.277616500854492,160.8461151123047,53.64312744140625,6.454187870025635
0,156.59649658203125,22.066722869873047,18.812793731689453,157.1037139892578,21.585844039916992,19.59894561767578,157.75857543945312,28.270061492919922,16.024843215942383,158.41387939453125,30.161752700805664,19.192995071411133,158.94915771484375,32.68199157714844,19.998838424682617,159.5914764404297,42.67537307739258,17.976545333862305,160.1001434326172,23.1270751953125,18.196495056152344,160.35118103027344,16.64492416381836,17.48229217529297,160.4844207763672,17.15770721435547,27.08356285095215,160.5323486328125,14.538468360900879,26.27046012878418,160.64186096191406,15.094648361206055,22.363008499145508,160.68292236328125,15.611303329467773,21.727703094482422,160.85870361328125,14.278871536254883,20.104148864746094,160.9343719482422,16.688709259033203,16.980548858642578,161.0227813720703,36.75341796875,8.69654655456543,160.73519897460938,50.129600524902344,7.042889595031738
0,156.32069396972656,18.552820205688477,16.949918746948242,157.40753173828125,25.690887451171875,16.166372299194336,158.10885620117188,36.00966262817383,18.049449920654297,159.0032196044922,37.30339813232422,19.242090225219727,159.5257568359375,41.216514587402344,22.037248611450195,160.00521850585938,40.01044464111328,19.031707763671875,160.45242309570312,26.22859764099121,20.522357940673828,160.61422729492188,16.06695556640625,25.863555908203125,160.71420288085938,18.433353424072266,27.433408737182617,160.7047576904297,16.030771255493164,21.82638931274414,160.79148864746094,15.863923072814941,23.228422164916992,160.8193817138672,16.10141944885254,21.086671829223633,160.8932647705078,15.852912902832031,20.62286376953125,160.97996520996094,19.43035316467285,14.41150188446045,161.11785888671875,39.5064811706543,8.518681526184082,160.83949279785156,51.548187255859375,7.232614040374756
0,156.416259765625,19.927940368652344,16.87866973876953,157.36483764648438,25.04214859008789,20.380701065063477,157.80596923828125,33.89903259277344,21.163820266723633,158.6282501220703,31.273075103759766,21.285015106201172,159.21263122558594,31.402835845947266,24.216814041137695,159.7454376220703,37.170963287353516,19.491695404052734,160.19036865234375,24.204439163208008,20.851806640625,160.4250946044922,15.760465621948242,24.217552185058594,160.5125274658203,16.942886352539062,24.72982406616211,160.52127075195312,14.792922019958496,19.693357467651367,160.60496520996094,15.358826637268066,23.519386291503906,160.7238006591797,15.9761381149292,22.986923217773438,160.93922424316406,15.311250686645508,19.871627807617188,161.0303497314453,18.649837493896484,15.741211891174316,161.1098175048828,40.69615936279297,8.293121337890625,160.83631896972656,54.40336990356445,7.0038371086120605
0,156.87879943847656,19.2769832611084,17.058853149414062,157.27198791503906,23.57286834716797,20.079849243164062,157.84861755371094,27.126972198486328,20.557758331298828,158.6598663330078,22.704639434814453,19.64573097229004,159.21218872070312,23.794939041137695,19.596206665039062,159.6991424560547,24.539554595947266,16.683820724487305,160.1625213623047,22.381107330322266,20.743677139282227,160.44989013671875,17.604005813598633,28.870107650756836,160.60342407226562,17.25139617919922,26.42087745666504,160.61180114746094,14.842357635498047,20.615358352661133,160.71168518066406,15.431928634643555,23.99909019470215,160.75221252441406,16.4813289642334,21.45745849609375,160.91571044921875,16.047412872314453,18.265348434448242,160.9745330810547,20.905807495117188,11.740262985229492,161.0973663330078,34.29048538208008,7.722382068634033,160.70652770996094,43.051998138427734,6.517317295074463
0,156.78187561035156,17.100749969482422,16.2220401763916,157.36985778808594,20.058103561401367,16.52280044555664,158.20301818847656,29.647632598876953,20.10015296936035,159.25274658203125,29.863693237304688,21.385435104370117,159.71295166015625,40.44746398925781,24.616321563720703,160.26272583007812,46.247703552246094,20.82036018371582,160.56423950195312,29.59388542175293,21.25328826904297,160.67410278320312,17.84176254272461,23.353168487548828,160.8416748046875,17.98833465576172,27.512493133544922,160.84349060058594,15.338115692138672,24.14774513244629,160.90579223632812,17.864791870117188,28.76943016052246,160.95846557617188,16.566009521484375,26.05142593383789,161.08445739746094,16.895214080810547,20.874454498291016,161.12095642089844,20.47045135498047,14.59993839263916,161.2440643310547,44.051475524902344,8.93530559539795,160.82699584960938,54.04840087890625,7.893012523651123
0,157.01739501953125,14.637929916381836,16.29611587524414,157.2142333984375,21.499582290649414,13.635461807250977,157.1868896484375,25.356918334960938,15.934327125549316,157.9510955810547,24.676273345947266,16.836851119995117,158.6269073486328,28.889678955078125,18.708036422729492,159.35305786132812,32.29236602783203,16.89199447631836,159.79019165039062,23.299209594726562,18.87447166442871,160.091064453125,14.385998725891113,24.105255126953125,160.298583984375,16.602840423583984,25.134960174560547,160.44190979003906,13.586557388305664,24.214548110961914,160.712890625,15.183333396911621,27.29143524169922,160.8184051513672,15.761028289794922,22.121164321899414,160.9930419921875,14.98490047454834,18.19137191772461,161.07391357421875,23.521791458129883,14.835433959960938,161.24546813964844,47.56147384643555,9.289416313171387,160.73020935058594,45.375946044921875,6.4932332038879395
0,157.07395935058594,22.50882911682129,19.499629974365234,157.53916931152344,24.43869400024414,21.10650062561035,158.0689239501953,30.843093872070312,20.140077590942383,158.90640258789062,30.341232299804688,22.42423439025879,159.3848419189453,31.80821418762207,21.69571304321289,160.0423583984375,31.48822593688965,19.112764358520508,160.44239807128906,23.437408447265625,21.73580551147461,160.6256866455078,16.510215759277344,25.40896224975586,160.74488830566406,18.231613159179688,24.26239013671875,160.74725341796875,14.70543098449707,25.546205520629883,160.84104919433594,16.15962791442871,21.658098220825195,160.94300842285156,16.368406295776367,21.96499252319336,161.13108825683594,16.41407585144043,18.67677116394043,161.27430725097656,22.473407745361328,13.00593090057373,161.49830627441406,47.62345886230469,8.304661750793457,161.0083770751953,48.39664077758789,6.798678398132324
0,157.21902465820312,22.749074935913086,21.278972625732422,157.7353057861328,26.150205612182617,19.221092224121094,158.3795166015625,34.44222640991211,20.70209312438965,158.99964904785156,31.68354034423828,19.66188621520996,159.54037475585938,31.099964141845703,22.031295776367188,160.0384063720703,31.00031280517578,18.66667366027832,160.45925903320312,24.017093658447266,22.073701858520508,160.6837615966797,16.43583106994629,28.834556579589844,160.7517852783203,18.988250732421875,27.556285858154297,160.72531127929688,14.675352096557617,26.9041805267334,160.76968383789062,15.66193675994873,29.423404693603516,160.79090881347656,15.929583549499512,23.755935668945312,160.90098571777344,16.281137466430664,18.242267608642578,160.97483825683594,20.160621643066406,12.581604957580566,161.1548309326172,41.70708465576172,7.484219074249268,160.82151794433594,50.794132232666016,6.628697872161865
0,156.30111694335938,19.68270492553711,17.02898597717285,157.162109375,20.252212524414062,15.514034271240234,157.56484985351562,29.42995834350586,17.12453269958496,158.32962036132812,25.987274169921875,17.52301025390625,159.0279541015625,27.797199249267578,19.091386795043945,159.5686798095703,33.1323127746582,16.631471633911133,159.94786071777344,19.6715030670166,18.78675079345703,160.29454040527344,15.538095474243164,26.710887908935547,160.4468994140625,15.463096618652344,22.961181640625,160.51734924316406,12.755138397216797,19.62143325805664,160.71322631835938,14.74077033996582,26.039533615112305,160.84046936035156,14.894698143005371,23.091367721557617,161.04830932617188,15.25820541381836,19.837678909301758,161.07159423828125,19.379322052001953,13.90340805053711,161.09364318847656,37.155738830566406,8.108717918395996,160.66702270507812,48.35149383544922,6.6609721183776855
