,F-layer1,L_infty-layer1,L_1-layer1,F-layer2,L_infty-layer2,L_1-layer2,F-layer3,L_infty-layer3,L_1-layer3,F-layer4,L_infty-layer4,L_1-layer4,F-layer5,L_infty-layer5,L_1-layer5,F-layer6,L_infty-layer6,L_1-layer6,F-layer7,L_infty-layer7,L_1-layer7,F-layer8,L_infty-layer8,L_1-layer8
0,317.5848083496094,42.013946533203125,25.35892677307129,320.3811950683594,53.96538162231445,35.506656646728516,321.43939208984375,73.85197448730469,44.33212661743164,322.32159423828125,42.32857131958008,53.21751403808594,323.7529296875,42.529808044433594,67.82990264892578,323.83880615234375,59.089576721191406,64.47864532470703,323.9654846191406,123.20121765136719,53.05888366699219,330.0654296875,232.38865661621094,29.425193786621094
0,317.4562072753906,51.013511657714844,26.066091537475586,321.2371520996094,64.16604614257812,30.63767433166504,321.83123779296875,71.34555053710938,38.73577880859375,323.70257568359375,54.65916061401367,42.23643112182617,323.8016357421875,38.49905776977539,65.88540649414062,323.6524353027344,47.65879821777344,60.436614990234375,322.2396240234375,71.2500228881836,47.115535736083984,327.5374450683594,226.9732666015625,37.118106842041016
0,319.5633850097656,51.71279525756836,23.523889541625977,324.0918884277344,50.096675872802734,35.63831329345703,323.6622009277344,65.86508178710938,37.1463623046875,324.9685363769531,51.664066314697266,42.77685546875,324.8647766113281,37.05426788330078,55.563358306884766,325.1938171386719,58.209205627441406,63.64002990722656,322.9002685546875,98.67769622802734,56.16390609741211,328.77508544921875,235.41925048828125,37.867313385009766
0,319.2071838378906,49.94578170776367,24.496427536010742,322.8226013183594,48.28384780883789,41.891876220703125,323.4566955566406,61.74198913574219,45.39543533325195,324.39910888671875,50.51416015625,49.41621017456055,323.6324157714844,38.673316955566406,53.3741340637207,323.5126953125,53.498985290527344,59.03218078613281,322.5088195800781,135.50424194335938,64.92646026611328,326.3623962402344,227.1868438720703,34.09237289428711
0,319.5579833984375,39.62516403198242,23.348630905151367,321.4894714355469,48.13780212402344,39.14791488647461,320.0001220703125,56.70048904418945,31.75423812866211,321.2783203125,32.51237869262695,46.31841278076172,323.29876708984375,40.09326171875,63.94965744018555,323.3127136230469,82.83179473876953,70.186279296875,323.56561279296875,188.58688354492188,61.82233810424805,327.73870849609375,214.30416870117188,31.820941925048828
0,316.4483947753906,35.16161346435547,24.84403419494629,323.43646240234375,47.294437408447266,39.41962814331055,323.6417541503906,65.21238708496094,41.66373825073242,323.7557067871094,41.19700622558594,44.3536376953125,324.4071350097656,46.192440032958984,57.21678161621094,325.589599609375,103.93287658691406,81.96755981445312,324.88397216796875,168.85928344726562,80.19375610351562,328.15289306640625,221.718017578125,29.983484268188477
0,313.95538330078125,42.55367660522461,21.484708786010742,316.5902099609375,34.977210998535156,29.85202407836914,319.8204345703125,75.03498840332031,39.89750671386719,321.088134765625,44.7927360534668,39.50435256958008,322.2627258300781,37.68486785888672,54.34950637817383,323.0614929199219,55.80936050415039,64.949951171875,323.3885192871094,119.38449096679688,78.5490493774414,334.3273620605469,348.4225769042969,34.3134765625
0,320.5655822753906,46.34033203125,25.728776931762695,324.0754089355469,49.22610855102539,37.63519287109375,323.2039489746094,61.323638916015625,53.08320617675781,324.0416259765625,48.34209060668945,49.27473831176758,324.8880310058594,46.27626037597656,67.55464935302734,323.9254150390625,67.00315856933594,60.04437255859375,323.51129150390625,171.21287536621094,75.46941375732422,332.245849609375,217.0258026123047,42.83350372314453
0,323.8218688964844,54.18450164794922,25.964082717895508,326.20361328125,62.371551513671875,44.65660095214844,322.740234375,63.77871322631836,37.24502944946289,323.1669921875,43.20436096191406,44.697017669677734,324.46270751953125,47.75292205810547,77.9976577758789,325.02117919921875,110.11976623535156,78.89702606201172,323.4832763671875,139.62969970703125,54.98105239868164,329.656982421875,215.8240966796875,35.04031753540039
0,316.4757385253906,54.89960479736328,24.87946128845215,319.991943359375,59.40325164794922,32.1591682434082,320.35479736328125,65.25064086914062,31.737146377563477,321.5267639160156,37.874267578125,38.66187286376953,323.4237060546875,38.98418045043945,70.88472747802734,325.6976623535156,81.1933364868164,81.86324310302734,322.5435485839844,125.32183074951172,60.67403030395508,327.44183349609375,187.87240600585938,38.09524154663086
0,322.0985412597656,52.5637092590332,23.065898895263672,324.2930908203125,56.552093505859375,37.49843215942383,325.45361328125,84.19540405273438,57.35918426513672,323.5306701660156,52.23432922363281,46.735557556152344,323.25372314453125,36.342750549316406,65.79304504394531,323.2092590332031,90.41719055175781,73.06568908691406,322.4854431152344,148.22903442382812,51.08876419067383,327.35101318359375,249.5279998779297,31.338945388793945
0,317.5906982421875,55.073097229003906,23.274415969848633,319.633056640625,52.92280578613281,33.93471908569336,319.864990234375,58.10716247558594,33.74396896362305,321.515869140625,50.736717224121094,53.2944221496582,322.5030212402344,36.07190704345703,65.91636657714844,324.06072998046875,50.03065490722656,77.20207214355469,323.3586120605469,169.91488647460938,73.64756774902344,327.2394104003906,197.10214233398438,35.8072624206543
0,320.6053466796875,48.52393341064453,24.312095642089844,323.1766357421875,43.96827697753906,36.78528594970703,322.08258056640625,59.09910583496094,42.061500549316406,322.58740234375,40.231624603271484,49.098201751708984,323.8447265625,40.453102111816406,60.194908142089844,325.1270446777344,78.30226135253906,84.06796264648438,323.8816833496094,161.16299438476562,61.14582061767578,330.90313720703125,273.9556579589844,42.13969802856445
0,315.6266784667969,47.29753112792969,25.847881317138672,320.1361999511719,43.148521423339844,30.345434188842773,320.8583068847656,72.02781677246094,31.973310470581055,321.6401672363281,44.099693298339844,42.04485321044922,322.80499267578125,40.2001838684082,56.2928466796875,323.4135437011719,62.483009338378906,73.29737091064453,323.5060119628906,153.92886352539062,65.29576873779297,329.8274230957031,191.18099975585938,31.8576717376709
0,317.3648376464844,48.13090133666992,27.521028518676758,318.74664306640625,51.99776840209961,35.02790832519531,319.2210998535156,53.43213653564453,35.11931610107422,320.774658203125,39.844417572021484,42.6555061340332,321.855224609375,38.21128845214844,55.83110427856445,324.4984436035156,70.46505737304688,91.36871337890625,323.3567199707031,117.08027648925781,51.946624755859375,329.25677490234375,258.05078125,32.33031463623047
