,F-layer1,L_infty-layer1,L_1-layer1,F-layer2,L_infty-layer2,L_1-layer2,F-layer3,L_infty-layer3,L_1-layer3,F-layer4,L_infty-layer4,L_1-layer4,F-layer5,L_infty-layer5,L_1-layer5,F-layer6,L_infty-layer6,L_1-layer6,F-layer7,L_infty-layer7,L_1-layer7,F-layer8,L_infty-layer8,L_1-layer8
0,157.21670532226562,21.26910972595215,20.064800262451172,158.15087890625,30.102691650390625,26.469799041748047,159.54446411132812,40.306121826171875,28.477445602416992,161.1878662109375,43.96925354003906,40.02570724487305,162.04161071777344,30.29521369934082,38.9791259765625,161.88389587402344,40.993003845214844,42.3167724609375,162.31414794921875,57.15541458129883,24.532976150512695,165.98158264160156,161.74310302734375,14.961316108703613
0,157.5300750732422,27.011072158813477,22.93570327758789,158.76031494140625,32.598655700683594,24.804868698120117,159.79551696777344,46.47559356689453,26.687969207763672,161.2391815185547,48.94926834106445,36.033443450927734,161.72174072265625,27.317092895507812,33.071414947509766,161.5043487548828,21.553939819335938,29.544898986816406,162.18963623046875,41.63419723510742,32.63475036621094,164.97682189941406,156.450439453125,15.535582542419434
0,157.50811767578125,23.512924194335938,18.801193237304688,159.4425811767578,41.03093338012695,24.473522186279297,160.7109832763672,53.93047332763672,25.84406089782715,161.6648712158203,35.763309478759766,31.406312942504883,162.62294006347656,30.538280487060547,38.54994583129883,161.95372009277344,25.990312576293945,32.34859085083008,161.96055603027344,54.618839263916016,25.9647159576416,165.1490936279297,171.28262329101562,14.150015830993652
0,157.59449768066406,23.45541763305664,18.63148307800293,159.0673828125,36.71906661987305,27.036949157714844,159.95062255859375,45.54833984375,23.152538299560547,161.6228485107422,40.39783477783203,40.60569763183594,161.887451171875,28.674598693847656,36.775299072265625,161.48712158203125,23.183727264404297,32.645442962646484,161.9946746826172,55.74156951904297,26.293554306030273,164.87307739257812,151.68270874023438,13.323158264160156
0,157.54840087890625,20.575912475585938,20.039884567260742,158.6209716796875,30.83981704711914,28.882001876831055,159.55624389648438,33.11507034301758,24.932369232177734,160.87741088867188,29.384435653686523,33.274322509765625,162.31430053710938,35.96617126464844,52.045963287353516,161.9539031982422,35.01077651977539,32.746498107910156,162.2245635986328,60.9083251953125,20.92598533630371,164.62484741210938,151.66844177246094,13.496309280395508
0,157.16558837890625,15.849994659423828,16.88724136352539,159.43106079101562,36.17730712890625,29.296979904174805,161.11341857910156,49.30461502075195,32.30913543701172,162.04759216308594,43.54559326171875,46.8973503112793,162.99639892578125,41.40552520751953,48.15443420410156,162.41452026367188,36.0726318359375,35.2140007019043,162.3662109375,75.94664764404297,22.540685653686523,164.9998779296875,165.4940185546875,13.855517387390137
0,157.0635986328125,17.557022094726562,16.633041381835938,157.27932739257812,28.57889175415039,20.82636070251465,158.81761169433594,50.55992126464844,26.97150993347168,160.31491088867188,35.539512634277344,31.083641052246094,161.29466247558594,28.458105087280273,39.72294616699219,161.4280548095703,24.574386596679688,35.3822135925293,162.12193298339844,46.547611236572266,26.225505828857422,165.29800415039062,148.61769104003906,13.723777770996094
0,157.96987915039062,28.146291732788086,21.038740158081055,159.34437561035156,37.164024353027344,24.246601104736328,160.43255615234375,38.700191497802734,28.039270401000977,161.5988006591797,39.216331481933594,30.09854507446289,162.26864624023438,35.62409973144531,31.71261978149414,162.15895080566406,43.00951385498047,47.45797348022461,162.21922302246094,45.52923583984375,21.02144432067871,165.45755004882812,147.63534545898438,13.913105964660645
0,158.6990203857422,23.564167022705078,23.943897247314453,159.97296142578125,34.94047927856445,26.600608825683594,160.92120361328125,50.623199462890625,26.428943634033203,161.6849365234375,34.02391052246094,36.14573287963867,162.83395385742188,33.06753921508789,47.10969543457031,162.4762725830078,50.8095703125,50.01132583618164,162.36590576171875,72.38394927978516,22.0289306640625,165.55516052246094,138.8349151611328,15.313968658447266
0,156.99330139160156,25.041893005371094,18.25299644470215,158.0508575439453,30.66452407836914,22.88058090209961,159.32310485839844,43.40937805175781,25.558759689331055,160.56912231445312,31.679309844970703,31.195987701416016,161.6175537109375,25.182661056518555,37.98719024658203,161.72862243652344,30.23270034790039,33.75566864013672,162.52113342285156,63.258941650390625,32.310848236083984,164.6238555908203,116.48365783691406,13.213074684143066
