,F-layer1,L_infty-layer1,L_1-layer1,F-layer2,L_infty-layer2,L_1-layer2,F-layer3,L_infty-layer3,L_1-layer3,F-layer4,L_infty-layer4,L_1-layer4,F-layer5,L_infty-layer5,L_1-layer5,F-layer6,L_infty-layer6,L_1-layer6,F-layer7,L_infty-layer7,L_1-layer7,F-layer8,L_infty-layer8,L_1-layer8
0,321.1372985839844,79.46900939941406,31.305736541748047,321.2448425292969,74.91838073730469,32.74998092651367,322.0872802734375,48.71126174926758,35.45735168457031,321.48681640625,43.552162170410156,32.44057083129883,322.8470153808594,34.48316192626953,42.756324768066406,322.9574890136719,36.92041015625,42.7880744934082,324.3834533691406,98.34965515136719,50.68877029418945,328.0414123535156,190.91757202148438,44.56964111328125
0,320.6361389160156,86.24891662597656,34.540374755859375,323.71429443359375,98.21514129638672,32.942020416259766,322.9806213378906,48.99107360839844,33.69102096557617,322.9697570800781,54.34877014160156,33.963523864746094,323.0653381347656,35.9342041015625,37.61245346069336,322.45166015625,40.61903381347656,41.21823501586914,323.5637512207031,71.92240905761719,47.81998062133789,327.93524169921875,177.79684448242188,43.91694259643555
0,323.1046142578125,80.113037109375,29.707977294921875,325.0014953613281,81.69033813476562,32.930423736572266,324.6965026855469,48.26660919189453,37.509185791015625,323.3780822753906,49.43113708496094,32.828731536865234,323.87677001953125,35.77317810058594,43.589454650878906,323.3135681152344,38.783485412597656,43.46993637084961,323.92498779296875,111.18183898925781,48.19434356689453,328.535400390625,205.90365600585938,45.509490966796875
0,321.9828186035156,79.81242370605469,27.78999900817871,323.8801574707031,74.65516662597656,41.30947494506836,323.83648681640625,54.68990707397461,39.1545295715332,323.214111328125,44.38262176513672,33.92249298095703,323.6073913574219,38.6246223449707,49.473079681396484,322.66046142578125,41.06329345703125,44.28254318237305,323.61016845703125,74.87971496582031,50.70915222167969,327.1192321777344,150.4204864501953,43.03546142578125
0,323.50537109375,86.08511352539062,31.506210327148438,321.91864013671875,64.77410888671875,32.354251861572266,321.3050231933594,34.430335998535156,30.057764053344727,320.8857727050781,32.60614776611328,35.55851364135742,322.5864562988281,31.917951583862305,43.43297576904297,322.5668029785156,39.30852127075195,39.091312408447266,322.9104309082031,92.90477752685547,48.7619514465332,326.42864990234375,171.8702850341797,39.63121032714844
0,319.4767761230469,63.07383346557617,25.845130920410156,324.4562072753906,70.80485534667969,31.808198928833008,324.594970703125,49.45061492919922,39.7773323059082,323.125,40.64752197265625,32.708648681640625,324.3170471191406,35.882835388183594,47.84098815917969,323.1427001953125,44.718963623046875,43.76324462890625,323.8109436035156,142.28878784179688,52.832157135009766,327.521484375,180.80291748046875,42.11766815185547
0,316.7305908203125,67.32796478271484,26.70315170288086,317.89105224609375,60.413917541503906,28.762771606445312,319.79876708984375,43.99629211425781,30.659595489501953,320.7154541015625,44.47632598876953,36.425994873046875,322.1443786621094,35.755794525146484,44.25368881225586,321.96136474609375,37.88957977294922,39.36779022216797,323.8136901855469,80.16493225097656,49.90544891357422,330.9370422363281,309.184814453125,50.118412017822266
0,323.2172546386719,76.03546905517578,33.079986572265625,324.5400390625,77.7764892578125,36.172237396240234,323.781982421875,43.731327056884766,37.35322189331055,322.7843322753906,40.11650466918945,32.61674880981445,323.5357666015625,38.591590881347656,40.9495735168457,323.0438232421875,39.00010299682617,40.7650032043457,324.80914306640625,93.85173034667969,51.651161193847656,329.20306396484375,273.7658386230469,43.780967712402344
0,327.4750671386719,103.792236328125,33.36700439453125,327.5360107421875,82.41893005371094,35.994544982910156,324.4017333984375,42.675621032714844,46.961158752441406,322.20245361328125,35.3153190612793,36.97878646850586,323.1658020019531,33.86685562133789,47.405765533447266,322.873779296875,41.6608772277832,47.53282928466797,323.8321838378906,113.41650390625,61.10232162475586,327.3419494628906,172.7149200439453,37.20995330810547
0,319.8826599121094,86.3724365234375,27.642536163330078,321.34423828125,74.18594360351562,28.0052490234375,321.2865295410156,37.67475891113281,34.839134216308594,321.2001037597656,37.84417724609375,40.49495315551758,322.635498046875,34.90625762939453,45.012428283691406,322.9508361816406,51.64475631713867,50.547264099121094,324.6871643066406,137.99636840820312,54.07734298706055,324.8773193359375,153.4674530029297,37.5708122253418
0,325.47442626953125,101.54772186279297,28.84453773498535,323.99700927734375,73.91577911376953,32.698951721191406,324.7580261230469,52.6804313659668,36.59131622314453,322.48583984375,40.12156295776367,29.996166229248047,322.71856689453125,36.334747314453125,36.54629898071289,322.68212890625,41.73835754394531,40.037330627441406,323.9387512207031,111.5756607055664,49.744384765625,326.4337463378906,149.834228515625,35.966949462890625
0,321.2213439941406,81.76312255859375,33.730552673339844,321.4490966796875,70.3629150390625,35.434959411621094,321.2559509277344,46.03079605102539,38.49455261230469,321.1239318847656,41.17572784423828,35.98640823364258,322.3951416015625,35.44810485839844,44.73204040527344,322.8265686035156,35.346435546875,48.89112854003906,324.4427185058594,123.09001159667969,57.04397964477539,324.969482421875,197.14761352539062,40.201290130615234
0,324.0293884277344,93.89097595214844,33.68132019042969,324.7791748046875,67.08873748779297,38.81259536743164,323.17645263671875,44.83854675292969,36.01235580444336,321.7273254394531,40.140464782714844,30.712554931640625,322.7205810546875,32.628196716308594,42.703857421875,322.4694519042969,40.915828704833984,37.17657470703125,323.80865478515625,95.53543090820312,52.94267654418945,328.52386474609375,212.0413360595703,41.80867385864258
0,318.9748840332031,80.85603332519531,26.9036922454834,321.9866027832031,62.8267822265625,32.74032974243164,321.8455810546875,43.86845397949219,31.886035919189453,321.4054870605469,42.46467590332031,30.72608184814453,322.8228454589844,39.50926971435547,49.32019805908203,322.874267578125,48.18479919433594,47.489383697509766,322.72711181640625,90.99824523925781,48.85646057128906,327.43505859375,201.57447814941406,41.5491828918457
0,320.91607666015625,67.55711364746094,35.2709846496582,319.8464660644531,61.03971481323242,30.809192657470703,320.13909912109375,40.740966796875,35.280906677246094,320.123046875,36.019500732421875,30.892961502075195,321.6015625,37.94903564453125,63.99584197998047,322.04925537109375,33.7047119140625,45.53938293457031,324.48663330078125,90.55987548828125,54.17086410522461,326.0959777832031,130.9853515625,43.61686325073242
