,F-layer1,L_infty-layer1,L_1-layer1,F-layer2,L_infty-layer2,L_1-layer2,F-layer3,L_infty-layer3,L_1-layer3,F-layer4,L_infty-layer4,L_1-layer4,F-layer5,L_infty-layer5,L_1-layer5,F-layer6,L_infty-layer6,L_1-layer6,F-layer7,L_infty-layer7,L_1-layer7,F-layer8,L_infty-layer8,L_1-layer8
0,322.9571838378906,61.298919677734375,46.99053955078125,321.43304443359375,51.85197067260742,42.42738342285156,322.4568176269531,60.120826721191406,53.207733154296875,321.921630859375,50.6456298828125,55.55659103393555,324.4163513183594,48.10780334472656,73.40797424316406,322.11480712890625,65.5181884765625,77.30078125,323.77484130859375,110.18341064453125,69.67498779296875,326.5033264160156,147.30154418945312,39.28734588623047
0,322.2285461425781,53.748870849609375,43.19631576538086,323.923095703125,71.11511993408203,46.144290924072266,323.27581787109375,56.01268005371094,42.38561248779297,323.0455322265625,54.507869720458984,46.63187789916992,323.15802001953125,47.774497985839844,45.11951446533203,321.99676513671875,49.85311508178711,53.10649490356445,322.79583740234375,71.10709381103516,50.77388000488281,326.7686462402344,165.92681884765625,47.81853485107422
0,325.7052001953125,62.79850769042969,41.77043914794922,325.5592956542969,61.00911331176758,43.66323471069336,325.3949279785156,56.56494140625,45.50698471069336,323.6904602050781,42.785919189453125,58.602867126464844,324.86517333984375,48.83937454223633,77.86724090576172,322.3660888671875,46.920806884765625,56.34288024902344,323.40716552734375,149.5533447265625,73.92328643798828,328.2278747558594,169.38792419433594,45.576045989990234
0,323.9761657714844,53.954185485839844,38.93006896972656,324.364501953125,60.81886672973633,54.9729118347168,323.6023864746094,53.399024963378906,45.54486846923828,323.8360290527344,48.644710540771484,68.79578399658203,323.42901611328125,43.57844543457031,59.42817306518555,321.71734619140625,48.914764404296875,65.27860260009766,323.2547912597656,147.8501739501953,67.85597229003906,326.5069580078125,149.27301025390625,46.28364944458008
0,325.5844421386719,66.21257019042969,43.09369659423828,321.78570556640625,46.90904998779297,46.77922821044922,320.8990478515625,37.911991119384766,34.86664962768555,321.23809814453125,33.55925369262695,45.53036880493164,324.3188781738281,40.939720153808594,73.67264556884766,321.2464599609375,41.439170837402344,44.40854263305664,322.60589599609375,93.92597961425781,55.61510467529297,323.79132080078125,180.35052490234375,39.32828140258789
0,321.029052734375,53.0098991394043,32.617889404296875,325.94439697265625,56.378379821777344,45.12416076660156,323.6692199707031,52.996822357177734,41.15011978149414,323.08990478515625,41.444580078125,49.064186096191406,326.01171875,60.03338623046875,77.99288177490234,321.8955078125,45.319923400878906,53.1740837097168,323.177978515625,112.287353515625,56.13712692260742,324.97320556640625,159.55848693847656,39.54842758178711
0,317.19482421875,49.954376220703125,34.27459716796875,318.4428405761719,50.30914306640625,38.067161560058594,320.606689453125,50.39049530029297,38.4268913269043,320.91107177734375,40.45977783203125,46.81517791748047,322.2880859375,39.824989318847656,56.55745315551758,321.7999267578125,48.40370178222656,51.17292022705078,324.0151672363281,102.49180603027344,69.24479675292969,328.1024169921875,243.63363647460938,41.93767166137695
0,326.3033752441406,71.28773498535156,45.88064956665039,325.7186584472656,56.55647277832031,44.22150802612305,323.5619812011719,46.06165313720703,40.011566162109375,323.23455810546875,48.021827697753906,54.970115661621094,323.9820556640625,50.29096984863281,60.66755294799805,322.05511474609375,45.48989486694336,54.653907775878906,323.8066101074219,105.25155639648438,55.44425964355469,326.0851135253906,189.83505249023438,40.06602096557617
0,330.8233947753906,76.45155334472656,46.56647491455078,327.4973449707031,59.29436492919922,48.63691329956055,323.43438720703125,42.227325439453125,40.08559799194336,323.2086181640625,35.763938903808594,58.47747039794922,326.0408630371094,62.6389274597168,89.54818725585938,321.9200439453125,43.51586151123047,73.88365936279297,323.0693359375,102.74261474609375,51.05351638793945,325.7103271484375,189.0131072998047,47.500030517578125
0,321.57025146484375,57.32370376586914,37.608394622802734,321.4007263183594,59.532588958740234,40.58894729614258,321.33331298828125,44.27708053588867,39.3784065246582,322.0599670410156,38.875675201416016,56.55699920654297,324.7224426269531,38.217620849609375,83.8607177734375,321.974365234375,43.720558166503906,75.17098236083984,323.0287780761719,86.91159057617188,55.054325103759766,324.9512634277344,144.3026885986328,45.11212158203125
