,F-layer1,L_infty-layer1,L_1-layer1,F-layer2,L_infty-layer2,L_1-layer2,F-layer3,L_infty-layer3,L_1-layer3,F-layer4,L_infty-layer4,L_1-layer4
0,327.1554870605469,41.15171813964844,32.614158630371094,329.26507568359375,49.653465270996094,43.65318298339844,330.0310974121094,58.405582427978516,63.670188903808594,347.8014831542969,406.3059997558594,82.14097595214844
0,327.5316467285156,45.907127380371094,31.60918617248535,332.05010986328125,49.743587493896484,51.07602310180664,334.6057434082031,66.01476287841797,75.56785583496094,338.3291015625,297.2899169921875,65.38978576660156
0,332.42486572265625,45.9791259765625,31.663898468017578,336.61407470703125,45.78276824951172,46.30464553833008,336.362060546875,74.80232238769531,69.4753189086914,341.5876770019531,309.45489501953125,62.27898025512695
0,330.52679443359375,41.32063293457031,32.17072296142578,333.7671813964844,52.439476013183594,54.64977264404297,336.6153259277344,79.98747253417969,69.37948608398438,334.8877868652344,293.2154846191406,58.93624496459961
0,329.6380615234375,55.73344421386719,34.67430877685547,329.14349365234375,39.815887451171875,42.22806167602539,329.6112365722656,49.23597717285156,68.62230682373047,340.94537353515625,289.814208984375,59.23674392700195
0,326.87030029296875,50.337615966796875,33.161434173583984,336.1784973144531,54.83202362060547,47.330379486083984,332.6232604980469,53.9805908203125,69.45514678955078,341.92315673828125,282.45587158203125,57.73571014404297
0,320.3355407714844,35.093109130859375,32.61886978149414,325.30401611328125,41.370845794677734,39.174835205078125,331.53094482421875,91.97451782226562,65.1441650390625,343.02313232421875,297.5882568359375,64.65795135498047
0,332.5458068847656,45.787322998046875,33.473167419433594,334.32794189453125,45.50898742675781,51.874446868896484,334.1409912109375,80.53743743896484,71.42350006103516,342.82196044921875,274.6197814941406,63.5973014831543
0,337.15863037109375,52.5386962890625,34.64461135864258,335.70916748046875,45.820831298828125,49.65761184692383,332.3346252441406,61.12867736816406,64.40380859375,344.3036193847656,330.2962646484375,71.42431640625
0,326.46771240234375,45.09080123901367,35.56802749633789,328.92401123046875,47.82177734375,45.98629379272461,330.756103515625,63.058502197265625,71.8759994506836,344.4843444824219,309.13214111328125,61.999629974365234
0,334.6205139160156,50.82107925415039,31.621015548706055,336.1361999511719,53.043697357177734,52.89154052734375,332.26556396484375,70.626953125,76.0023422241211,341.6350402832031,422.5771789550781,75.95792388916016
0,326.9842529296875,46.386287689208984,31.35929298400879,327.9869689941406,40.28971862792969,46.002193450927734,330.3892517089844,63.93648910522461,74.89115142822266,340.74798583984375,338.5967712402344,62.40403747558594
0,333.26605224609375,46.32637023925781,33.50394821166992,333.0632629394531,45.05152130126953,46.39824295043945,332.012939453125,68.9039306640625,77.78564453125,345.2189025878906,310.7291259765625,69.75811004638672
0,325.5412902832031,45.72413635253906,32.536495208740234,328.97076416015625,42.18422317504883,47.96365737915039,328.9745788574219,41.426513671875,55.61143493652344,341.2904968261719,236.58961486816406,67.8171157836914
0,326.01458740234375,50.92121505737305,32.12379455566406,326.5191345214844,38.584171295166016,42.66800308227539,329.4209289550781,65.55218505859375,68.78221893310547,341.2043151855469,305.1142578125,65.42276000976562
