,F-layer1,L_infty-layer1,L_1-layer1,F-layer2,L_infty-layer2,L_1-layer2,F-layer3,L_infty-layer3,L_1-layer3,F-layer4,L_infty-layer4,L_1-layer4
0,331.0363464355469,77.82768249511719,609.7749633789062,326.4305419921875,254.19085693359375,235.6224365234375,331.8598937988281,192.720947265625,266.7413635253906,346.99249267578125,411.4557189941406,439.78814697265625
0,333.06072998046875,88.37788391113281,269.9227600097656,328.1414489746094,275.6225891113281,254.73338317871094,332.49188232421875,209.41030883789062,252.28192138671875,361.79571533203125,599.23828125,331.4139709472656
0,332.5345153808594,81.58682250976562,595.3079223632812,326.73565673828125,134.95611572265625,237.2369384765625,333.2894592285156,201.22938537597656,181.8826904296875,351.0740051269531,354.9650573730469,373.3794860839844
0,333.4200134277344,82.29469299316406,210.34613037109375,324.744140625,190.42190551757812,137.8164825439453,329.08685302734375,157.7841796875,300.7752685546875,344.3068542480469,324.3437805175781,257.7202453613281
0,335.5513610839844,77.86769104003906,1055.2410888671875,325.361328125,185.65972900390625,159.00100708007812,330.3497314453125,231.88572692871094,283.5541687011719,367.7957458496094,472.4159240722656,679.3706665039062
0,331.5859680175781,96.567138671875,338.3753356933594,330.5977783203125,310.70458984375,213.3900909423828,331.9644775390625,211.44583129882812,191.9139862060547,363.3096008300781,502.5460510253906,486.5124816894531
0,333.27899169921875,88.96532440185547,254.50404357910156,330.3683776855469,246.183349609375,148.97116088867188,334.3769836425781,250.546630859375,192.97674560546875,357.50274658203125,577.3861083984375,244.84751892089844
0,333.18267822265625,72.81289672851562,307.6962585449219,325.0850830078125,81.82206726074219,172.4253387451172,335.41693115234375,231.29208374023438,404.7267761230469,350.5986633300781,415.36199951171875,356.29998779296875
0,332.0623779296875,101.03060913085938,183.84776306152344,325.0606689453125,151.90333557128906,270.20159912109375,332.2069091796875,214.609619140625,175.41000366210938,354.5633239746094,378.267822265625,250.21726989746094
0,336.1510314941406,104.42607116699219,584.244384765625,327.9796447753906,256.24932861328125,182.68898010253906,333.8275451660156,179.04908752441406,206.87303161621094,375.1081848144531,660.50048828125,362.5596923828125
0,334.99993896484375,86.52500915527344,492.8920593261719,325.0947570800781,267.31890869140625,224.64300537109375,327.98492431640625,193.29855346679688,292.66229248046875,357.2006530761719,504.1625061035156,319.9620666503906
0,332.034423828125,91.920654296875,267.4493408203125,324.3739013671875,175.16616821289062,154.47789001464844,329.2584533691406,174.24749755859375,168.58050537109375,353.9491271972656,457.5484619140625,274.4590148925781
0,327.7605895996094,68.74208068847656,191.21929931640625,323.46002197265625,216.62640380859375,329.9150085449219,328.3019714355469,148.59356689453125,246.42347717285156,345.3396911621094,388.3656311035156,322.78692626953125
0,331.345947265625,91.41578674316406,418.9196472167969,326.539306640625,231.56814575195312,153.5801544189453,330.9608154296875,167.78526306152344,353.0290222167969,356.85595703125,421.63531494140625,384.23516845703125
