,F-layer1,L_infty-layer1,L_1-layer1
0,418.8664245605469,456.2021484375,74.16631317138672
0,406.4732971191406,577.9344482421875,110.46959686279297
0,438.3624572753906,647.5843505859375,89.26813507080078
0,438.3931884765625,590.47216796875,99.39364624023438
0,447.81927490234375,474.41339111328125,77.38941955566406
0,381.8887023925781,426.8970642089844,61.55453872680664
0,458.8680725097656,560.3931884765625,92.48221588134766
0,449.0655822753906,457.814697265625,103.6292495727539
0,409.49749755859375,565.1180419921875,68.83154296875
0,456.671630859375,533.7325439453125,77.4607162475586
0,405.922607421875,461.37762451171875,86.4012451171875
0,438.8826904296875,521.5546875,85.71499633789062
0,377.7302551269531,520.7150268554688,77.78707122802734
0,409.4853210449219,488.5777587890625,93.37416076660156
0,399.70965576171875,364.5811767578125,67.43803405761719
