,F-layer1,L_infty-layer1,L_1-layer1,F-layer2,L_infty-layer2,L_1-layer2,F-layer3,L_infty-layer3,L_1-layer3,F-layer4,L_infty-layer4,L_1-layer4
0,337.85565185546875,64.15803527832031,45.31687927246094,326.2962341308594,72.294189453125,38.06852722167969,330.0953369140625,77.12471008300781,80.57793426513672,340.046875,438.76385498046875,76.03478240966797
0,336.8630676269531,75.92713928222656,42.36433410644531,329.7064514160156,73.78192138671875,43.738731384277344,331.6650390625,77.70185852050781,80.5052490234375,334.9648742675781,229.72352600097656,70.51502227783203
0,345.17718505859375,71.78521728515625,38.597415924072266,332.775634765625,73.06197357177734,35.5836067199707,334.4460144042969,53.65003204345703,68.23906707763672,337.2341003417969,343.6864013671875,60.808502197265625
0,340.8663330078125,76.95872497558594,42.81581115722656,331.4252624511719,83.61773681640625,45.9426383972168,331.61199951171875,73.67716217041016,69.0938491821289,332.5028991699219,213.385009765625,58.181396484375
0,342.63458251953125,92.79817962646484,43.770782470703125,325.07061767578125,58.36604309082031,33.81834411621094,328.91851806640625,76.17105865478516,79.67681121826172,330.77178955078125,223.88677978515625,54.38375473022461
0,339.533203125,69.68444061279297,33.4155387878418,331.5341796875,82.67695617675781,35.09747314453125,332.1845703125,60.832237243652344,69.89962005615234,336.0165100097656,291.1430358886719,71.91222381591797
0,326.4845275878906,54.54999542236328,34.69538879394531,323.6368713378906,62.857032775878906,33.151424407958984,328.5420227050781,45.97603225708008,67.07585906982422,338.9873962402344,258.7146301269531,69.83311462402344
0,345.87005615234375,86.4940414428711,43.535614013671875,331.69378662109375,69.29310607910156,38.170753479003906,330.97216796875,58.723480224609375,82.6640625,337.45965576171875,317.206298828125,63.814002990722656
0,355.3023986816406,96.5566177368164,47.633853912353516,330.8078308105469,70.61007690429688,40.27460861206055,332.07196044921875,77.19530487060547,75.37660217285156,335.21026611328125,292.82110595703125,66.42232513427734
0,336.1210021972656,65.02241516113281,35.29859161376953,325.8446044921875,61.521270751953125,35.55899429321289,330.8664855957031,64.11277770996094,78.05086517333984,335.39971923828125,310.0869140625,70.09940338134766
0,349.840087890625,84.45980834960938,37.237857818603516,332.4995422363281,78.36708068847656,43.0700569152832,329.58953857421875,72.4542465209961,78.09232330322266,334.7342529296875,286.4844970703125,66.5779800415039
0,337.22076416015625,79.63212585449219,43.902740478515625,324.84112548828125,66.20001983642578,35.11306381225586,329.1429443359375,59.1904296875,77.95850372314453,336.10400390625,296.8707580566406,63.88669204711914
0,347.1389465332031,102.45256042480469,44.014259338378906,329.1426086425781,69.09400939941406,37.10926818847656,330.9435729980469,69.35138702392578,79.07521057128906,336.3332214355469,363.583740234375,63.6552848815918
0,333.808349609375,68.90846252441406,33.54172897338867,325.7587890625,59.210018157958984,39.487457275390625,329.4878234863281,67.53645324707031,66.57733154296875,334.16796875,225.02316284179688,62.73871612548828
0,336.1739501953125,80.82586669921875,44.42688751220703,323.9071044921875,67.56238555908203,36.175498962402344,327.0068054199219,43.53908920288086,61.2132453918457,337.4497985839844,236.8450927734375,67.27791595458984
