,F-layer1,L_infty-layer1,L_1-layer1,F-layer2,L_infty-layer2,L_1-layer2,F-layer3,L_infty-layer3,L_1-layer3,F-layer4,L_infty-layer4,L_1-layer4,F-layer5,L_infty-layer5,L_1-layer5,F-layer6,L_infty-layer6,L_1-layer6,F-layer7,L_infty-layer7,L_1-layer7,F-layer8,L_infty-layer8,L_1-layer8,F-layer9,L_infty-layer9,L_1-layer9,F-layer10,L_infty-layer10,L_1-layer10,F-layer11,L_infty-layer11,L_1-layer11,F-layer12,L_infty-layer12,L_1-layer12
0,156.83656311035156,21.853652954101562,19.295774459838867,157.43116760253906,22.290435791015625,21.02208137512207,158.105224609375,26.094970703125,23.997011184692383,159.12217712402344,35.09260177612305,22.40711212158203,160.2086639404297,40.46479797363281,23.705921173095703,161.12364196777344,29.189067840576172,35.8473014831543,161.16168212890625,22.869007110595703,32.64924240112305,161.37838745117188,20.968711853027344,44.636775970458984,161.5364990234375,22.20923614501953,45.27350997924805,161.72010803222656,27.270349502563477,29.299650192260742,161.96876525878906,46.362388610839844,15.116401672363281,162.43963623046875,89.54881286621094,11.345829010009766
0,156.9148712158203,24.627845764160156,19.624101638793945,157.9053497314453,24.200912475585938,21.26566505432129,158.55767822265625,31.165607452392578,23.77850341796875,159.24330139160156,43.859310150146484,23.431386947631836,160.2310028076172,46.6756591796875,23.586069107055664,161.0436553955078,30.310199737548828,28.63388442993164,161.0635528564453,21.885494232177734,29.955005645751953,161.20535278320312,20.133140563964844,38.406551361083984,161.23428344726562,21.850107192993164,40.932918548583984,161.31541442871094,21.340810775756836,23.140331268310547,161.83421325683594,51.28108596801758,19.194902420043945,162.3486328125,97.83655548095703,11.032265663146973
0,156.64967346191406,21.2137451171875,16.609533309936523,158.1706085205078,29.80683135986328,21.092782974243164,159.09628295898438,34.86824035644531,25.141191482543945,159.91534423828125,45.1190071105957,22.44760513305664,160.71206665039062,34.05235290527344,21.067949295043945,161.61871337890625,27.59103775024414,27.48653793334961,161.57992553710938,21.411392211914062,37.206146240234375,161.43991088867188,20.657108306884766,31.348669052124023,161.5435028076172,22.873796463012695,38.62495422363281,161.4204559326172,28.432361602783203,19.413772583007812,162.03488159179688,39.33891296386719,19.740266799926758,162.62367248535156,97.66712188720703,13.022993087768555
0,156.7732696533203,21.41360855102539,18.008094787597656,157.9853057861328,26.957937240600586,24.875232696533203,158.74981689453125,29.4136962890625,26.909605026245117,159.3333282470703,39.691162109375,25.13070297241211,160.35614013671875,34.86605453491211,22.63117790222168,161.20602416992188,26.147918701171875,30.528419494628906,160.9991455078125,19.73953628540039,22.366086959838867,161.06373596191406,18.745746612548828,24.178695678710938,161.31463623046875,21.86574935913086,35.41483688354492,161.3912811279297,28.085674285888672,26.574234008789062,161.82818603515625,38.13385009765625,16.005573272705078,162.57264709472656,101.097412109375,10.863696098327637
0,157.11306762695312,21.066158294677734,17.764310836791992,157.71144104003906,24.19552993774414,24.66008758544922,158.4411163330078,25.55712890625,24.71539878845215,159.17193603515625,27.8575382232666,21.798179626464844,160.08412170410156,28.61473846435547,20.432809829711914,161.18377685546875,30.052635192871094,35.18741226196289,161.3408660888672,26.935691833496094,31.430795669555664,161.22972106933594,18.343273162841797,29.881019592285156,161.39186096191406,20.931964874267578,33.89189910888672,161.51416015625,44.10478591918945,24.447580337524414,161.85302734375,50.090110778808594,14.920762062072754,161.8951873779297,70.223388671875,9.209118843078613
0,156.6739959716797,18.729705810546875,15.840849876403809,157.8954315185547,21.875423431396484,21.80170440673828,159.10696411132812,31.290966033935547,25.541175842285156,160.32577514648438,49.698875427246094,24.957948684692383,161.08554077148438,39.48590850830078,26.72271156311035,161.96334838867188,41.99177169799805,38.617713928222656,161.66390991210938,22.578838348388672,29.161653518676758,161.76797485351562,21.90802764892578,39.83209991455078,161.7016143798828,25.445886611938477,49.10983657836914,161.69056701660156,38.841278076171875,26.397666931152344,161.95596313476562,52.45550537109375,15.9208402633667,162.3163299560547,101.74132537841797,12.153864860534668
0,156.87962341308594,16.142864227294922,15.841574668884277,157.1728057861328,22.630176544189453,16.142602920532227,157.4818878173828,22.449954986572266,18.925291061401367,158.58029174804688,35.334747314453125,18.744403839111328,159.72824096679688,35.08769989013672,20.914945602416992,160.61524963378906,26.845664978027344,24.373632431030273,160.73187255859375,19.720375061035156,30.340688705444336,160.98712158203125,17.678150177001953,27.478384017944336,161.38731384277344,21.44276237487793,39.03816223144531,161.4525146484375,29.542407989501953,23.051855087280273,162.01513671875,58.74485778808594,18.82364845275879,162.55126953125,99.38038635253906,11.319095611572266
0,157.30335998535156,23.585678100585938,21.197582244873047,158.18191528320312,25.212156295776367,21.271652221679688,158.9796905517578,29.81865692138672,22.752275466918945,159.7034912109375,35.87567901611328,23.138961791992188,160.6450653076172,35.51033020019531,24.9979190826416,161.47384643554688,30.745914459228516,29.061933517456055,161.37014770507812,24.12321662902832,28.342647552490234,161.3983917236328,19.19647216796875,30.604084014892578,161.5753631591797,20.80729103088379,34.06162643432617,161.5718231201172,27.499670028686523,23.117578506469727,162.37948608398438,59.093231201171875,15.384315490722656,162.55078125,100.54682922363281,10.759284973144531
0,157.746337890625,27.004135131835938,21.04271697998047,158.7024383544922,27.59674644470215,23.37697982788086,159.3220672607422,33.98100280761719,24.13054847717285,159.9952850341797,39.64191436767578,23.5993709564209,160.8131561279297,32.695987701416016,23.222192764282227,161.81671142578125,30.138460159301758,33.116641998291016,161.6580352783203,26.380840301513672,33.93499755859375,161.64561462402344,20.617019653320312,42.28342056274414,161.48973083496094,21.27631950378418,35.65898513793945,161.76368713378906,32.48058319091797,26.82080841064453,162.09713745117188,51.18511962890625,17.004175186157227,162.42164611816406,90.67012023925781,10.842747688293457
0,156.492431640625,21.339359283447266,17.494577407836914,157.4540252685547,21.476896286010742,17.243515014648438,158.13404846191406,25.078100204467773,20.667844772338867,158.90635681152344,34.2973518371582,20.25360870361328,159.86019897460938,30.447446823120117,19.98103141784668,160.91102600097656,23.249652862548828,26.702655792236328,160.96726989746094,20.474668502807617,29.533830642700195,161.08602905273438,18.275375366210938,26.3353214263916,161.3516082763672,20.001781463623047,31.387619018554688,161.9816131591797,39.27362060546875,27.243906021118164,162.1236572265625,46.305294036865234,16.972986221313477,161.95826721191406,69.08845520019531,9.730616569519043
0,156.8929901123047,20.023191452026367,16.525691986083984,157.83831787109375,19.93650245666504,19.540822982788086,158.93287658691406,32.59010314941406,23.684629440307617,159.8990478515625,46.192222595214844,23.860408782958984,161.04876708984375,49.3893928527832,30.049959182739258,161.37489318847656,33.24634552001953,27.153305053710938,161.12843322753906,21.699787139892578,23.85272216796875,161.289794921875,19.706729888916016,42.52384567260742,161.3031768798828,21.613357543945312,34.2222900390625,161.47018432617188,29.027694702148438,20.623519897460938,161.8280029296875,46.80839538574219,14.82079792022705,162.17977905273438,94.5844497680664,10.683409690856934
