,F-layer1,L_infty-layer1,L_1-layer1
0,448.7763366699219,765.5408935546875,87.88143157958984
0,426.4976501464844,742.1820678710938,97.65091705322266
0,464.9068908691406,772.7789306640625,101.14962005615234
0,443.1023864746094,537.02490234375,99.35445404052734
0,472.786865234375,634.706298828125,108.25804138183594
0,470.24505615234375,494.08203125,85.0340347290039
0,395.0613098144531,507.2646484375,69.15489959716797
0,485.0359191894531,553.1720581054688,97.22470092773438
0,485.9126281738281,667.8817138671875,115.6133804321289
0,431.8399353027344,579.026123046875,77.57453155517578
0,502.1946105957031,731.413330078125,101.20219421386719
0,429.87774658203125,597.1787719726562,97.60296630859375
0,468.8349304199219,646.8683471679688,102.23444366455078
0,391.9288330078125,464.6719665527344,74.4695816040039
0,437.0364074707031,678.6036987304688,107.23355865478516
