,F-layer1,L_infty-layer1,L_1-layer1,F-layer2,L_infty-layer2,L_1-layer2,F-layer3,L_infty-layer3,L_1-layer3,F-layer4,L_infty-layer4,L_1-layer4,F-layer5,L_infty-layer5,L_1-layer5,F-layer6,L_infty-layer6,L_1-layer6,F-layer7,L_infty-layer7,L_1-layer7,F-layer8,L_infty-layer8,L_1-layer8
0,324.4625244140625,41.84326171875,67.13206481933594,323.59808349609375,80.35758972167969,128.3373260498047,321.5768737792969,134.13995361328125,187.004150390625,321.4753723144531,76.43290710449219,102.5234375,324.0455627441406,84.19631958007812,311.1577453613281,321.53338623046875,62.364784240722656,138.41058349609375,325.9669494628906,69.82846069335938,142.36630249023438,323.8157043457031,159.40194702148438,124.64132690429688
0,326.6863098144531,39.27376937866211,41.45171356201172,324.0205078125,64.6819076538086,132.99542236328125,321.5690002441406,170.72332763671875,142.94549560546875,321.69366455078125,89.86516571044922,255.60128784179688,324.38287353515625,91.77105712890625,248.67408752441406,322.7080078125,67.43019104003906,179.43887329101562,325.0324401855469,149.36715698242188,159.14071655273438,332.0994567871094,266.7532043457031,245.93223571777344
0,325.8441467285156,42.16792297363281,65.93425750732422,323.23858642578125,55.44934844970703,116.90322875976562,321.3472595214844,91.0658187866211,147.62948608398438,322.5718078613281,93.85447692871094,119.7439956665039,325.647216796875,86.04368591308594,365.35699462890625,323.50244140625,64.78793334960938,279.7270202636719,324.5220947265625,84.97264099121094,192.98654174804688,327.19970703125,155.52301025390625,149.69212341308594
0,326.9621887207031,45.32952880859375,130.12289428710938,322.361328125,42.51466369628906,62.47342300415039,320.459228515625,107.47019958496094,127.61371612548828,320.9181823730469,55.985984802246094,169.74334716796875,323.0716552734375,90.50672912597656,239.973388671875,323.2649230957031,65.2678451538086,262.3162841796875,322.46685791015625,92.20826721191406,105.21028137207031,328.19256591796875,224.56690979003906,289.0491638183594
0,323.9481506347656,28.367692947387695,81.43475341796875,322.7156066894531,46.29255294799805,91.26839447021484,322.0111999511719,64.74712371826172,125.02620697021484,322.0492858886719,70.85936737060547,171.30075073242188,324.3581848144531,111.49554443359375,219.189453125,323.7694396972656,72.73136901855469,323.6526184082031,324.39251708984375,148.6167449951172,238.50637817382812,330.1782531738281,303.21893310546875,150.94847106933594
0,325.90740966796875,40.14763641357422,194.8654022216797,324.06109619140625,73.25227355957031,70.94367980957031,322.590087890625,161.50759887695312,187.9436492919922,321.7361755371094,84.81333923339844,118.23869323730469,325.0974426269531,97.7132568359375,265.1099853515625,323.0438232421875,80.33610534667969,258.8274841308594,323.2043151855469,139.39013671875,139.32899475097656,326.8810729980469,239.16062927246094,237.49790954589844
0,328.0502624511719,49.764278411865234,90.54704284667969,325.0360412597656,60.238033294677734,135.44418334960938,322.31744384765625,115.52874755859375,103.22258758544922,321.9652404785156,53.92741775512695,132.34458923339844,325.0564270019531,132.78485107421875,181.57215881347656,322.6946105957031,88.97352600097656,98.96852111816406,324.554443359375,103.73353576660156,103.29878997802734,329.7330627441406,215.4995574951172,114.9611587524414
0,324.3276672363281,41.30021286010742,74.25812530517578,322.4834899902344,48.06383514404297,81.83965301513672,320.2122802734375,60.474422454833984,79.95594024658203,320.9525146484375,85.052734375,83.02864837646484,322.1004638671875,85.46774291992188,116.88914489746094,320.9280090332031,54.58808898925781,129.77931213378906,323.2746887207031,117.00025939941406,148.83401489257812,330.4501647949219,226.9816436767578,220.8643341064453
0,329.2724914550781,42.56549072265625,51.12860107421875,321.914306640625,30.925405502319336,251.26837158203125,321.34027099609375,64.833740234375,183.87640380859375,321.0990905761719,51.48405456542969,156.32118225097656,321.5758056640625,59.45953369140625,394.769775390625,322.5909729003906,68.38069152832031,500.4456787109375,322.0603942871094,86.33920288085938,103.07022094726562,326.2198181152344,153.02357482910156,131.12449645996094
0,324.28851318359375,38.10276412963867,98.3660888671875,322.8328857421875,47.46355438232422,83.56541442871094,320.5318908691406,73.34478759765625,151.64378356933594,321.2472229003906,57.14752197265625,100.15072631835938,323.4660339355469,111.21270751953125,117.35558319091797,322.4448547363281,62.82814025878906,166.95242309570312,322.9834289550781,66.32306671142578,104.50837707519531,328.72943115234375,246.85092163085938,210.8946990966797
0,327.17376708984375,59.16917419433594,163.2017059326172,324.8647766113281,72.76756286621094,103.92078399658203,321.4197998046875,144.43618774414062,139.7472381591797,322.06744384765625,73.14999389648438,167.23052978515625,324.1597900390625,96.4522705078125,155.33351135253906,323.95550537109375,71.66651916503906,230.5521240234375,324.91021728515625,107.92603302001953,93.71680450439453,331.5748596191406,192.42428588867188,196.4856719970703
0,324.1884460449219,39.206878662109375,70.29888153076172,324.0422058105469,68.64498901367188,102.38604736328125,320.5912780761719,137.443359375,98.18746948242188,321.14080810546875,77.68975830078125,169.3836212158203,322.2059631347656,80.99638366699219,142.58348083496094,322.19805908203125,59.336875915527344,142.44500732421875,322.2416687011719,89.25274658203125,96.467529296875,328.908935546875,214.22007751464844,158.47476196289062
0,324.9542541503906,40.72776794433594,131.67515563964844,322.75299072265625,49.638763427734375,64.20061492919922,320.0455627441406,122.75100708007812,136.15728759765625,321.31494140625,74.7353515625,84.9674072265625,322.5849914550781,68.54158782958984,111.42601776123047,321.69891357421875,62.46649169921875,142.04690551757812,323.1275939941406,94.59260559082031,117.99429321289062,328.0843505859375,177.56381225585938,151.63674926757812
0,322.9505920410156,39.39767074584961,47.66862106323242,321.1907043457031,52.3086051940918,141.74569702148438,320.4569091796875,147.15516662597656,95.23535919189453,320.2088317871094,57.58282470703125,98.51935577392578,322.2865905761719,86.083251953125,153.9296417236328,322.1766357421875,60.736167907714844,128.42308044433594,323.83392333984375,89.91929626464844,108.27735900878906,327.0237731933594,160.99481201171875,177.4649200439453
0,324.0128479003906,42.4171257019043,100.78517150878906,323.60870361328125,68.74037170410156,186.46665954589844,321.2049255371094,130.95538330078125,150.2826690673828,321.7493591308594,56.470550537109375,127.04903411865234,323.0268249511719,78.27522277832031,98.37965393066406,323.2517395019531,73.92427825927734,200.9803924560547,324.0596923828125,71.514892578125,159.79898071289062,328.39794921875,187.70944213867188,181.27294921875
0,327.39630126953125,54.51005554199219,99.1965103149414,322.8185729980469,35.223289489746094,94.36680603027344,320.7939758300781,52.359554290771484,175.70823669433594,321.3812561035156,81.512939453125,83.7778549194336,323.88037109375,104.28504180908203,162.87820434570312,322.212890625,70.55648803710938,169.73753356933594,325.0800476074219,107.8568344116211,218.7437286376953,329.74285888671875,273.1182861328125,204.02215576171875
0,324.1848449707031,36.09113311767578,63.164546966552734,324.57489013671875,66.48108673095703,154.06666564941406,321.727783203125,146.12420654296875,124.66932678222656,321.3273010253906,100.32242584228516,152.72857666015625,322.8334655761719,86.73572540283203,229.1800994873047,322.993408203125,52.683494567871094,201.10226440429688,321.1112976074219,51.646202087402344,81.44718170166016,325.3575439453125,191.0510711669922,134.67665100097656
0,325.863525390625,43.39179229736328,160.96279907226562,323.9941101074219,60.191246032714844,116.720947265625,320.4733581542969,58.17572784423828,110.51994323730469,321.12860107421875,51.758644104003906,81.63825988769531,324.24981689453125,93.01553344726562,234.2422637939453,324.6478271484375,63.06620788574219,267.48046875,323.4281311035156,106.17505645751953,207.1295166015625,330.8983154296875,208.15103149414062,287.78338623046875
0,324.9041442871094,38.72112274169922,94.3709487915039,325.05902099609375,67.27406311035156,88.94115447998047,321.6624450683594,121.00489807128906,183.29515075683594,321.9403381347656,88.09016418457031,91.69403076171875,323.1377868652344,87.19180297851562,145.93283081054688,322.734619140625,65.3170166015625,159.85760498046875,324.4490661621094,92.49128723144531,192.30982971191406,330.0324401855469,208.0227813720703,242.67837524414062
0,323.46051025390625,42.3690185546875,32.108726501464844,324.9764404296875,58.29344940185547,138.20144653320312,323.5652160644531,78.0237045288086,346.6238098144531,324.25909423828125,111.66116333007812,134.56582641601562,321.0450744628906,60.284576416015625,290.0072021484375,320.82818603515625,56.98431396484375,254.9768829345703,319.54815673828125,74.72434997558594,168.3157958984375,321.4049377441406,138.87405395507812,126.61994934082031
0,327.1272888183594,31.948448181152344,34.57085037231445,322.0256042480469,33.361228942871094,89.26676177978516,319.8663635253906,67.05770874023438,155.83895874023438,321.1478271484375,57.93956756591797,214.5057373046875,322.3955993652344,70.23572540283203,325.1977233886719,323.1484375,80.89573669433594,416.7293701171875,323.32147216796875,79.98230743408203,218.73529052734375,329.2908020019531,236.22686767578125,362.779052734375
0,323.5146484375,55.56045913696289,75.916259765625,321.5632629394531,42.96221160888672,64.93251037597656,319.6003112792969,84.45387268066406,117.59180450439453,320.35150146484375,64.1395263671875,63.5102653503418,321.8504333496094,91.23829650878906,106.29902648925781,321.11248779296875,51.86058807373047,179.88690185546875,321.9017028808594,67.9066162109375,80.45430755615234,327.226806640625,173.97476196289062,218.2375946044922
0,323.7412109375,39.63517379760742,123.0638427734375,323.9947509765625,51.18354034423828,116.96028137207031,321.84246826171875,100.4778060913086,129.7958984375,323.0873107910156,64.4239273071289,256.95343017578125,325.24163818359375,110.92256927490234,163.33963012695312,322.85430908203125,96.99314880371094,421.2921142578125,322.57293701171875,63.09385681152344,108.9881820678711,326.25384521484375,212.64292907714844,181.59535217285156
0,322.4720458984375,32.065032958984375,89.54450988769531,323.1389465332031,53.45105743408203,50.882659912109375,320.9466247558594,137.47433471679688,111.57382202148438,321.5447082519531,60.38689422607422,156.94883728027344,325.74322509765625,98.10105895996094,192.77557373046875,323.3111267089844,71.7110366821289,457.9737854003906,321.69329833984375,56.9499397277832,93.04438781738281,325.13677978515625,269.47930908203125,107.27461242675781
0,328.960205078125,39.989418029785156,170.01797485351562,325.928466796875,49.47289276123047,133.5835723876953,321.3492736816406,56.86024475097656,77.1933364868164,321.6210021972656,73.19255828857422,128.5875244140625,325.66363525390625,105.96406555175781,140.63223266601562,323.48516845703125,93.15830993652344,220.5519256591797,323.4422302246094,84.42300415039062,131.9935760498047,328.70050048828125,237.8685760498047,179.06982421875
0,326.3338623046875,49.34684371948242,153.0863494873047,323.8205871582031,49.77482223510742,78.21450805664062,321.7008972167969,159.36761474609375,211.3761749267578,321.3591613769531,76.80916595458984,157.71597290039062,323.3011169433594,99.58436584472656,128.2958526611328,322.4707336425781,66.98095703125,335.66925048828125,322.3705749511719,65.45967102050781,108.94789123535156,329.3629455566406,190.30067443847656,139.9697723388672
0,325.1697998046875,47.853919982910156,71.8417739868164,323.1974792480469,37.5433349609375,81.90719604492188,320.6126708984375,51.99421691894531,171.3364715576172,321.2385559082031,72.14102172851562,83.5108871459961,324.4584655761719,101.79192352294922,258.796875,322.4757995605469,74.6788101196289,202.39859008789062,324.0974426269531,83.32078552246094,158.95245361328125,329.133056640625,212.59458923339844,154.90557861328125
0,322.1794738769531,28.858768463134766,100.4962387084961,321.56719970703125,45.739044189453125,100.63615417480469,319.7276916503906,58.43746566772461,96.99585723876953,319.91473388671875,58.19646453857422,93.5546875,323.5844421386719,69.70693969726562,198.06809997558594,322.2564392089844,70.24249267578125,100.80606079101562,324.08270263671875,95.90959930419922,173.74896240234375,328.7444152832031,188.362548828125,354.1302795410156
0,326.9390563964844,36.593902587890625,167.45895385742188,324.5269775390625,59.878082275390625,135.58712768554688,320.6329040527344,58.9944953918457,118.19600677490234,320.6396789550781,43.042144775390625,118.13872528076172,323.6026306152344,81.80305480957031,263.4328918457031,323.16741943359375,77.57994842529297,187.97483825683594,324.7471008300781,137.28448486328125,113.1251449584961,332.2606201171875,257.54150390625,268.21319580078125
0,327.6384582519531,43.753944396972656,154.83392333984375,324.44219970703125,45.36792755126953,137.41717529296875,322.7550354003906,101.53828430175781,158.65737915039062,321.8124084472656,77.34214782714844,114.38434600830078,324.2019958496094,103.226318359375,139.90960693359375,324.2140808105469,85.29261779785156,208.62818908691406,322.8013610839844,95.8822250366211,116.97679138183594,328.5882873535156,179.05157470703125,148.10699462890625
0,334.8332824707031,59.82167053222656,116.98893737792969,324.4382019042969,48.26891326904297,89.50269317626953,321.29888916015625,73.01304626464844,112.7455062866211,320.8174133300781,40.304962158203125,172.94155883789062,323.9105529785156,64.8719482421875,200.68814086914062,323.8355407714844,70.261962890625,314.1200256347656,323.80523681640625,101.03729248046875,217.01028442382812,326.9613037109375,143.28347778320312,202.1845703125
0,328.2816162109375,47.99907302856445,152.6081085205078,324.9400329589844,47.131370544433594,142.62583923339844,321.0813903808594,68.49004364013672,183.8766326904297,321.72528076171875,56.456268310546875,122.99011993408203,323.8076171875,83.6773681640625,205.44216918945312,321.8070983886719,86.46236419677734,204.81060791015625,323.0455627441406,84.98865509033203,209.8144989013672,327.033203125,196.47354125976562,280.6673889160156
0,327.84783935546875,50.462684631347656,70.4595718383789,324.5361022949219,66.96515655517578,107.16709899902344,321.1495666503906,60.925384521484375,169.53924560546875,321.4508972167969,61.207794189453125,130.2754364013672,324.5517578125,82.10542297363281,261.5520324707031,321.847412109375,57.664093017578125,147.85479736328125,324.3613586425781,89.81855773925781,228.5867156982422,328.8825988769531,196.43731689453125,313.6640319824219
0,327.8892517089844,47.85719299316406,143.32676696777344,323.8165283203125,42.090301513671875,129.8894805908203,321.3193054199219,60.723907470703125,108.90613555908203,321.9288330078125,48.10419464111328,191.3753662109375,323.9940185546875,94.25914001464844,215.6666259765625,324.54913330078125,66.9786148071289,430.9693908691406,322.6194763183594,75.78402709960938,142.0592498779297,327.83966064453125,178.82147216796875,304.9559020996094
0,323.4189453125,35.63206100463867,93.78009796142578,321.46551513671875,33.610504150390625,71.24932861328125,319.6825256347656,51.13585662841797,94.14238739013672,320.3981018066406,42.221778869628906,78.39263916015625,322.7651672363281,86.82351684570312,117.71189880371094,321.78948974609375,53.37060546875,132.2987823486328,324.5752258300781,87.97522735595703,118.01385498046875,329.2044677734375,193.4029083251953,257.0552978515625
0,328.7779235839844,55.784847259521484,80.32086181640625,324.1688232421875,45.67073059082031,108.3111572265625,321.2597961425781,84.31212615966797,114.89662170410156,321.7566833496094,53.79621887207031,102.63546752929688,324.6313781738281,94.28634643554688,170.3100128173828,323.9502258300781,57.899322509765625,219.9935302734375,323.05621337890625,69.0472412109375,127.59859466552734,328.4988708496094,211.34716796875,195.75625610351562
0,324.3435363769531,39.66895294189453,68.1130599975586,323.2225341796875,52.750038146972656,89.96467590332031,320.79388427734375,130.43809509277344,138.01513671875,321.2063903808594,66.02658081054688,105.21724700927734,324.124755859375,101.81739807128906,194.82958984375,323.1400451660156,80.99435424804688,166.6572265625,325.5824890136719,202.8626708984375,126.62936401367188,327.55780029296875,173.18179321289062,131.8399658203125
