,F-layer1,L_infty-layer1,L_1-layer1
0,440.24591064453125,795.6973876953125,516.800537109375
0,434.5837707519531,860.95556640625,1469.7962646484375
0,460.681884765625,972.62939453125,602.938720703125
0,437.5377197265625,1087.782958984375,1339.93994140625
0,405.4973449707031,857.1666259765625,1090.50537109375
0,463.7902526855469,1371.0633544921875,1255.84521484375
0,469.7893371582031,1256.767333984375,897.6729125976562
0,440.09039306640625,1022.1146850585938,712.0940551757812
0,484.0972900390625,1032.50244140625,2309.6064453125
0,443.3083190917969,1203.602783203125,597.6735229492188
0,396.2234191894531,734.0883178710938,628.322265625
0,447.2542724609375,1198.427978515625,547.4356079101562
0,418.19781494140625,937.99951171875,629.281494140625
0,467.74169921875,1015.0093383789062,726.7395629882812
0,426.4718322753906,841.46142578125,1107.3670654296875
0,451.0087890625,946.3494873046875,634.107666015625
0,440.9796142578125,947.5806884765625,1096.109619140625
0,386.38372802734375,580.9295654296875,1001.5601806640625
0,486.58135986328125,1166.782958984375,1833.9603271484375
0,425.02685546875,778.2503051757812,559.8433227539062
0,450.21466064453125,931.4486083984375,1218.5380859375
0,478.2259826660156,1207.732421875,1138.224609375
0,439.4651184082031,910.3121337890625,853.1366577148438
0,422.1820983886719,846.2445068359375,636.6044921875
0,451.4276428222656,1459.143310546875,1018.7326049804688
0,473.27947998046875,1398.4339599609375,1400.617919921875
0,406.664306640625,938.5806274414062,681.9235229492188
0,433.2757568359375,945.2123413085938,653.0353393554688
0,482.3421630859375,1565.62451171875,928.1087646484375
0,413.4922790527344,828.26220703125,836.335205078125
0,439.34051513671875,952.5624389648438,601.56982421875
0,484.0304260253906,1764.404296875,878.79052734375
0,407.3088073730469,769.6910400390625,1583.09033203125
0,456.645263671875,928.8719482421875,716.3599853515625
0,466.567626953125,1189.588623046875,723.0150756835938
0,467.5794982910156,1101.82470703125,1074.39892578125
0,450.9916076660156,1343.0416259765625,1116.3658447265625
0,483.9416809082031,1185.0682373046875,886.9343872070312
0,446.6067810058594,1505.6884765625,1596.840087890625
0,512.9278564453125,1992.5283203125,2358.50341796875
0,432.2628479003906,1393.654296875,611.8527221679688
0,412.5333557128906,696.8602294921875,815.0944213867188
0,402.27813720703125,790.2408447265625,749.6320190429688
0,442.071533203125,1338.8662109375,657.0983276367188
0,493.9841003417969,1304.0048828125,954.9297485351562
0,467.61370849609375,1140.849853515625,915.697265625
0,482.94219970703125,1266.298828125,966.6356811523438
0,388.4092102050781,486.5203857421875,1476.7330322265625
0,425.9135437011719,983.0609130859375,444.7016296386719
0,451.79876708984375,1043.412841796875,837.3515014648438
