,net_name,epoch,Lp,attack,attack_parameters,loss,acc,avg_dist,acc.|T=210,avg_dist|T=210,acc.|T=220,avg_dist|T=220,acc.|T=230,avg_dist|T=230,acc.|T=240,avg_dist|T=240,acc.|T=250,avg_dist|T=250,acc.|T=260,avg_dist|T=260,acc.|T=270,avg_dist|T=270,acc.|T=280,avg_dist|T=280,acc.|T=290,avg_dist|T=290,acc.|T=300,avg_dist|T=300
0,vit_D1_E512_H1_R224_P16,150,L2,cw,c1_kappa0_lr0.01_steps500,2.862182950973511,0.052,271.0921012207031,0.06278538703918457,161.29444885253906,0.061893608421087265,167.7931365966797,0.06078489124774933,174.5383758544922,0.06101695075631142,181.58555603027344,0.06002824753522873,187.75965881347656,0.058673471212387085,194.2876434326172,0.05720379948616028,200.5095977783203,0.05521909520030022,206.58233642578125,0.05398712307214737,212.3082733154297,0.05377839505672455,217.59854125976562
0,vit_D1_E512_H4_R224_P16,150,L2,cw,c1_kappa0_lr0.01_steps500,2.5269541800022126,0.0659,278.0379645996094,0.06677591055631638,161.08782958984375,0.06728372722864151,168.15672302246094,0.06683322787284851,175.11814880371094,0.0678059533238411,182.16012573242188,0.068074531853199,188.369873046875,0.06678619235754013,194.9153594970703,0.06708808988332748,201.23556518554688,0.06684092432260513,207.46421813964844,0.06753246486186981,213.06930541992188,0.06826984882354736,218.6313934326172
0,vit_D4_E512_H1_R224_P16,150,L2,cw,c1_kappa0_lr0.01_steps500,3.2770968198776247,0.0546,273.24212529296875,0.05261121690273285,160.4525146484375,0.05204461142420769,167.35244750976562,0.05150342360138893,174.21080017089844,0.051614612340927124,180.96435546875,0.05225483328104019,187.28672790527344,0.05324173346161842,194.08567810058594,0.05180533602833748,200.18212890625,0.05111071094870567,206.14015197753906,0.05136813968420029,211.68197631835938,0.05160478129982948,216.91290283203125
0,vit_D4_E512_H4_R224_P16,150,L2,cw,c1_kappa0_lr0.01_steps500,4.013035619258881,0.0622,271.19609794921877,0.06541353464126587,160.661376953125,0.06534653156995773,167.30941772460938,0.06573589146137238,174.14051818847656,0.06477419286966324,181.0207977294922,0.06438068300485611,187.1751251220703,0.06527689844369888,193.79246520996094,0.06611411273479462,199.81411743164062,0.06576608866453171,205.66839599609375,0.06542985141277313,211.0572052001953,0.06555090844631195,216.4737548828125
0,vit_D8_E512_H1_R224_P16,150,L2,cw,c1_kappa0_lr0.01_steps500,4.039034962654114,0.0529,271.9188134765625,0.04419047757983208,160.94473266601562,0.04753989353775978,167.83575439453125,0.04673721268773079,174.45098876953125,0.048265065997838974,181.28717041015625,0.049941107630729675,187.4857177734375,0.04959557205438614,194.00177001953125,0.0499708354473114,200.15512084960938,0.04956163838505745,206.12330627441406,0.04930867999792099,211.55087280273438,0.04984423518180847,216.97482299804688
0,vit_D8_E512_H4_R224_P16,150,L2,cw,c1_kappa0_lr0.01_steps500,4.081532096862793,0.0558,273.51225131835935,0.0446428582072258,161.41722106933594,0.04692281410098076,168.08456420898438,0.047390520572662354,174.7910614013672,0.04881931468844414,181.7667999267578,0.052053485065698624,188.09666442871094,0.05289291962981224,194.52090454101562,0.05421331897377968,200.87548828125,0.05492321774363518,206.8257293701172,0.056115590035915375,212.28683471679688,0.056304894387722015,217.7846221923828
0,vit_D8_E512_H4_R224_P32,150,L2,cw,c1_kappa0_lr0.01_steps500,3.2525900483131407,0.1016,286.417638671875,0.09569597244262695,163.00270080566406,0.09702970087528229,170.04017639160156,0.09606081247329712,177.03201293945312,0.10051005333662033,184.6517791748047,0.10266774147748947,190.80503845214844,0.10316698998212814,197.8486785888672,0.10404371470212936,203.83682250976562,0.10414580255746841,209.78897094726562,0.10166666656732559,215.43829345703125,0.1005673035979271,221.14503479003906
0,vit_D12_E512_H8_R224_P32,150,L2,cw,c1_kappa0_lr0.01_steps500,3.5856391310691835,0.1002,287.1841552734375,0.09066059440374374,163.06668090820312,0.08889766782522202,169.96292114257812,0.0901213139295578,176.71542358398438,0.08913309127092361,183.67697143554688,0.09242093563079834,190.243896484375,0.09368138760328293,197.06988525390625,0.09370846301317215,203.31715393066406,0.0948919877409935,209.6726531982422,0.09416371583938599,215.42002868652344,0.09467660635709763,220.9998321533203
0,covit_D1_E512_K3_R224_P16,150,L2,cw,c1_kappa0_lr0.01_steps500,2.542665648460388,0.1213,274.37747631835936,0.15966719388961792,161.54515075683594,0.15464632213115692,168.24383544921875,0.1540103703737259,175.0773162841797,0.151737242937088,181.67138671875,0.14995130896568298,188.22882080078125,0.1441163569688797,194.56405639648438,0.14442668855190277,201.14193725585938,0.139934241771698,207.46315002441406,0.13900204002857208,212.94239807128906,0.13667353987693787,218.3381805419922
0,covit_D1_E512_K3333_R224_P16,150,L2,cw,c1_kappa0_lr0.01_steps500,2.654993635416031,0.1231,273.3572075683594,0.16091954708099365,161.1560516357422,0.1579490751028061,168.28189086914062,0.15668481588363647,175.13893127441406,0.1532885879278183,181.87149047851562,0.15002411603927612,188.3021240234375,0.14391465485095978,194.81044006347656,0.1416947841644287,201.01902770996094,0.13752956688404083,207.1793670654297,0.1357962191104889,212.81968688964844,0.13521170616149902,218.3246307373047
0,covit_D4_E512_K3_R224_P16,150,L2,cw,c1_kappa0_lr0.01_steps500,2.751037335395813,0.0923,270.040019921875,0.1077955961227417,160.66355895996094,0.10510805249214172,167.31692504882812,0.10655500739812851,174.11480712890625,0.10647555440664291,181.0486602783203,0.10607811063528061,187.27296447753906,0.10401841998100281,193.67721557617188,0.10162991285324097,199.6606903076172,0.099858857691288,205.68125915527344,0.09792967140674591,211.114501953125,0.09634296596050262,216.55950927734375
0,covit_D4_E512_K3333_R224_P16,150,L2,cw,c1_kappa0_lr0.01_steps500,3.1226772487163545,0.0817,270.2209751953125,0.09219858050346375,160.3685302734375,0.08953755348920822,167.01609802246094,0.09059334546327591,173.81695556640625,0.08981267362833023,180.77366638183594,0.09189815074205399,187.08004760742188,0.08833403140306473,193.4401397705078,0.08829174935817719,199.5398712158203,0.08547160029411316,205.4237518310547,0.08511689305305481,210.96238708496094,0.08434849977493286,216.29061889648438
0,covit_D4_E512_K7777_R224_P16,150,L2,cw,c1_kappa0_lr0.01_steps500,3.4877301692962646,0.0872,269.3487865234375,0.07563959807157516,160.3986358642578,0.07604438811540604,166.95135498046875,0.08042663335800171,173.72547912597656,0.0817577913403511,180.70196533203125,0.08373702317476273,186.95216369628906,0.08258415013551712,193.343505859375,0.08182866126298904,199.17552185058594,0.08295093476772308,205.32913208007812,0.08323775231838226,211.015380859375,0.08286020904779434,216.34622192382812
0,covit_D8_E512_K3_R224_P16,150,L2,cw,c1_kappa0_lr0.01_steps500,3.1824230313301087,0.0628,272.3497349121094,0.04364326223731041,160.48133850097656,0.043405674397945404,167.04641723632812,0.04515938460826874,173.76756286621094,0.048678357154130936,180.7293701171875,0.05097946524620056,187.05776977539062,0.05078958719968796,193.58201599121094,0.051437512040138245,199.55325317382812,0.05182652547955513,205.5858612060547,0.05263157933950424,211.25706481933594,0.05288687348365784,216.57650756835938
0,covit_D8_E512_K1357_R224_P16,150,L2,cw,c1_kappa0_lr0.01_steps500,3.836694246530533,0.0824,268.8434406738281,0.08987108618021011,160.55941772460938,0.08671646565198898,167.0050506591797,0.09145642071962357,173.7986297607422,0.08869123458862305,180.76194763183594,0.08853211253881454,187.03846740722656,0.08572617918252945,193.35821533203125,0.08361969888210297,199.26637268066406,0.08210267126560211,205.2479705810547,0.08120915293693542,210.86961364746094,0.08037354797124863,216.17138671875
0,covit_D8_E512_K3333_R224_P16,150,L2,cw,c1_kappa0_lr0.01_steps500,3.2057307362556458,0.0744,270.3277751464844,0.07252336293458939,160.1755828857422,0.07156927138566971,166.87037658691406,0.07225769013166428,173.60845947265625,0.0713733583688736,180.5020294189453,0.07091206312179565,186.62158203125,0.07165437191724777,193.2312774658203,0.07166249305009842,199.39598083496094,0.07083259522914886,205.33294677734375,0.06980197876691818,210.9325714111328,0.07075544446706772,216.29913330078125
0,covit_D8_E512_K7777_R224_P16,150,L2,cw,c1_kappa0_lr0.01_steps500,3.659024316072464,0.0955,268.4853910644531,0.09191176295280457,160.43984985351562,0.09014539420604706,167.0643310546875,0.0945330262184143,173.94381713867188,0.09521397948265076,180.7210693359375,0.09445208311080933,186.8260955810547,0.0928734689950943,193.22723388671875,0.09137635678052902,199.23733520507812,0.09046369045972824,205.363037109375,0.09188485890626907,210.97093200683594,0.09086751192808151,216.2252197265625
0,covit_D8_E512_K3333_R224_P32,150,L2,cw,c1_kappa0_lr0.01_steps500,2.59780216217041,0.1395,279.7920119628906,0.15885524451732635,161.50576782226562,0.15529753267765045,168.22738647460938,0.1549025923013687,175.01756286621094,0.15490970015525818,182.0178985595703,0.15696649253368378,188.77578735351562,0.15199090540409088,195.2032928466797,0.15215589106082916,201.41891479492188,0.14840921759605408,207.38145446777344,0.14747439324855804,213.02137756347656,0.14575432240962982,218.47901916503906
0,covit_D12_E512_4xK3_4xK5_R224_P32,150,L2,cw,c1_kappa0_lr0.01_steps500,2.8458283841609955,0.1314,283.6272310546875,0.14025184512138367,161.9379425048828,0.13874146342277527,168.69964599609375,0.1415313184261322,175.755859375,0.14402571320533752,182.78829956054688,0.14195749163627625,189.1444549560547,0.1397596001625061,195.87286376953125,0.13726334273815155,201.89776611328125,0.13747534155845642,207.97593688964844,0.1367194652557373,213.89784240722656,0.1345570832490921,219.9755859375
