,data_set,net_name,epoch,Frobenius_norm,L_infty,L_1
0,cifar10,vit_D1_E512_H1_R224_P16,150,429.8031311035156,1657.4344482421875,786.0361938476562
0,cifar10,vit_D1_E512_H1_R224_P16,150,429.8031311035156,1657.4344482421875,786.0361938476562
0,cifar10,vit_D1_E512_H1_R224_P16,150,432.7184143066406,1526.935302734375,611.4207763671875
0,cifar10,vit_D1_E512_H1_R224_P16,150,432.029052734375,885.0588989257812,654.3466186523438
0,cifar10,vit_D1_E512_H1_R224_P16,150,464.1484069824219,792.738037109375,734.5859375
0,cifar10,vit_D1_E512_H1_R224_P16,150,415.6840515136719,807.037109375,734.2190551757812
0,cifar10,vit_D1_E512_H1_R224_P16,150,388.0167236328125,767.9417724609375,581.4254760742188
0,cifar10,vit_D1_E512_H1_R224_P16,150,439.1322021484375,951.6641845703125,916.923583984375
0,cifar10,vit_D1_E512_H1_R224_P16,150,448.31939697265625,721.524169921875,1429.434814453125
0,cifar10,vit_D1_E512_H1_R224_P16,150,463.6789245605469,1134.763671875,1334.929443359375
0,cifar10,vit_D1_E512_H1_R224_P16,150,417.07037353515625,1038.992431640625,401.9517517089844
0,cifar10,vit_D1_E512_H1_R224_P16,150,442.60174560546875,1206.8818359375,587.6013793945312
0,cifar10,vit_D1_E512_H1_R224_P16,150,371.115478515625,633.796875,404.048095703125
0,cifar10,vit_D1_E512_H1_R224_P16,150,415.2674255371094,634.4685668945312,482.9482116699219
0,cifar10,vit_D1_E512_H1_R224_P16,150,394.34942626953125,987.6021728515625,548.84033203125
0,cifar10,vit_D1_E512_H1_R224_P16,150,445.7969665527344,1071.9239501953125,646.3292846679688
0,cifar10,vit_D1_E512_H1_R224_P16,150,390.4240417480469,579.4537353515625,685.57861328125
0,cifar10,vit_D1_E512_H1_R224_P16,150,425.9404602050781,657.635498046875,765.1130981445312
0,cifar10,vit_D1_E512_H1_R224_P16,150,410.5574645996094,743.4737548828125,684.070556640625
0,cifar10,vit_D1_E512_H1_R224_P16,150,389.4296569824219,1057.3067626953125,325.2445068359375
0,cifar10,vit_D1_E512_H1_R224_P16,150,454.6725158691406,931.7129516601562,1195.661376953125
0,cifar10,vit_D1_E512_H1_R224_P16,150,430.14044189453125,1317.7532958984375,677.2349853515625
0,cifar10,vit_D1_E512_H1_R224_P16,150,446.8860168457031,1046.136474609375,951.2869873046875
0,cifar10,vit_D1_E512_H1_R224_P16,150,429.5779113769531,934.6165771484375,858.9525756835938
0,cifar10,vit_D1_E512_H1_R224_P16,150,417.742431640625,845.7789306640625,820.9469604492188
0,cifar10,vit_D1_E512_H1_R224_P16,150,394.9005126953125,558.9902954101562,677.3525390625
